"77077","2022-08-01T23:19:56.365Z","40.4243278","-86.910747","186.829","1.158","1.21","3","176","MSLV"
"77132.61111111111","2022-08-01T23:19:56.420Z","40.4243282","-86.9107465","186.816","1.116","1.16","3","176","MSLV"
"77188.22222222222","2022-08-01T23:19:56.475Z","40.4243286","-86.9107459","186.828","1.087","1.12","3","176","MSLV"
"77243.83333333333","2022-08-01T23:19:56.530Z","40.424329","-86.9107452","186.849","1.178","1.09","3","176","MSLV"
"77299.44444444444","2022-08-01T23:19:56.585Z","40.4243294","-86.9107445","186.835","1.222","1.18","3","176","MSLV"
"77355.05555555555","2022-08-01T23:19:56.640Z","40.4243297","-86.9107439","186.798","1.191","1.22","3","176","MSLV"
"77410.66666666666","2022-08-01T23:19:56.695Z","40.4243302","-86.9107432","186.784","1.242","1.19","3","176","MSLV"
"77466.27777777777","2022-08-01T23:19:56.750Z","40.4243306","-86.9107425","186.772","1.285","1.24","3","176","MSLV"
"77521.88888888888","2022-08-01T23:19:56.805Z","40.4243308","-86.9107419","186.774","1.184","1.28","3","176","MSLV"
"77577.49999999999","2022-08-01T23:19:56.860Z","40.4243313","-86.9107412","186.775","1.193","1.18","3","176","MSLV"
"77633.1111111111","2022-08-01T23:19:56.915Z","40.4243317","-86.9107406","186.777","1.2","1.19","3","176","MSLV"
"77688.7222222222","2022-08-01T23:19:56.970Z","40.4243321","-86.91074","186.77","1.142","1.2","3","176","MSLV"
"77744.33333333331","2022-08-01T23:19:57.025Z","40.4243324","-86.9107395","186.765","1.063","1.14","3","176","MSLV"
"77799.94444444442","2022-08-01T23:19:57.080Z","40.4243327","-86.910739","186.736","1.077","1.06","3","176","MSLV"
"77855.55555555553","2022-08-01T23:19:57.135Z","40.4243331","-86.9107383","186.717","1.134","1.08","3","176","MSLV"
"77911.16666666664","2022-08-01T23:19:57.190Z","40.4243337","-86.9107374","186.725","1.307","1.13","3","176","MSLV"
"77966.77777777775","2022-08-01T23:19:57.245Z","40.4243342","-86.9107366","186.725","1.38","1.31","3","176","MSLV"
"78022.38888888886","2022-08-01T23:19:57.300Z","40.4243347","-86.9107359","186.716","1.383","1.38","3","176","MSLV"
"78078","2022-08-01T23:19:57.355Z","40.4243351","-86.9107352","186.737","1.291","1.38","3","176","MSLV"
"78130.68421052632","2022-08-01T23:19:57.407Z","40.4243354","-86.9107346","186.702","1.274","1.29","3","176","MSLV"
"78183.36842105264","2022-08-01T23:19:57.459Z","40.4243358","-86.9107339","186.669","1.263","1.27","3","176","MSLV"
"78236.05263157896","2022-08-01T23:19:57.511Z","40.4243363","-86.9107332","186.671","1.24","1.26","3","176","MSLV"
"78288.73684210528","2022-08-01T23:19:57.563Z","40.4243366","-86.9107327","186.697","1.103","1.24","3","176","MSLV"
"78341.4210526316","2022-08-01T23:19:57.615Z","40.4243371","-86.9107321","186.689","1.13","1.1","3","176","MSLV"
"78394.10526315792","2022-08-01T23:19:57.667Z","40.4243375","-86.9107314","186.662","1.214","1.13","3","176","MSLV"
"78446.78947368424","2022-08-01T23:19:57.719Z","40.4243381","-86.9107307","186.658","1.298","1.21","3","176","MSLV"
"78499.47368421056","2022-08-01T23:19:57.771Z","40.4243384","-86.9107299","186.674","1.288","1.3","3","176","MSLV"
"78552.15789473688","2022-08-01T23:19:57.823Z","40.4243387","-86.9107292","186.675","1.25","1.29","3","176","MSLV"
"78604.8421052632","2022-08-01T23:19:57.876Z","40.4243392","-86.9107286","186.658","1.261","1.25","3","176","MSLV"
"78657.52631578952","2022-08-01T23:19:57.928Z","40.4243396","-86.910728","186.647","1.277","1.26","3","176","MSLV"
"78710.21052631584","2022-08-01T23:19:57.980Z","40.42434","-86.9107273","186.653","1.266","1.28","3","176","MSLV"
"78762.89473684217","2022-08-01T23:19:58.032Z","40.4243404","-86.9107267","186.677","1.199","1.27","3","176","MSLV"
"78815.57894736849","2022-08-01T23:19:58.084Z","40.4243407","-86.9107261","186.67","1.143","1.2","3","176","MSLV"
"78868.2631578948","2022-08-01T23:19:58.136Z","40.424341","-86.9107255","186.635","1.139","1.14","3","176","MSLV"
"78920.94736842113","2022-08-01T23:19:58.188Z","40.4243413","-86.9107248","186.613","1.244","1.14","3","176","MSLV"
"78973.63157894745","2022-08-01T23:19:58.240Z","40.4243417","-86.9107239","186.636","1.339","1.24","3","176","MSLV"
"79026.31578947377","2022-08-01T23:19:58.292Z","40.4243421","-86.9107233","186.651","1.294","1.34","3","176","MSLV"
"79079","2022-08-01T23:19:58.345Z","40.4243423","-86.9107226","186.644","1.247","1.29","3","176","MSLV"
"79134.61111111111","2022-08-01T23:19:58.403Z","40.4243426","-86.9107219","186.626","1.258","1.25","3","176","MSLV"
"79190.22222222222","2022-08-01T23:19:58.461Z","40.4243428","-86.9107211","186.625","1.294","1.26","3","176","MSLV"
"79245.83333333333","2022-08-01T23:19:58.519Z","40.4243432","-86.9107204","186.635","1.292","1.29","3","176","MSLV"
"79301.44444444444","2022-08-01T23:19:58.577Z","40.4243435","-86.9107198","186.629","1.247","1.29","3","176","MSLV"
"79357.05555555555","2022-08-01T23:19:58.635Z","40.4243439","-86.9107192","186.633","1.221","1.25","3","176","MSLV"
"79412.66666666666","2022-08-01T23:19:58.693Z","40.4243441","-86.9107185","186.605","1.214","1.22","3","176","MSLV"
"79468.27777777777","2022-08-01T23:19:58.751Z","40.4243446","-86.910718","186.584","1.218","1.21","3","176","MSLV"
"79523.88888888888","2022-08-01T23:19:58.809Z","40.424345","-86.9107172","186.584","1.317","1.22","3","176","MSLV"
"79579.49999999999","2022-08-01T23:19:58.867Z","40.4243452","-86.9107164","186.597","1.308","1.32","3","176","MSLV"
"79635.1111111111","2022-08-01T23:19:58.925Z","40.4243454","-86.9107158","186.603","1.236","1.31","3","176","MSLV"
"79690.7222222222","2022-08-01T23:19:58.983Z","40.4243457","-86.9107151","186.608","1.224","1.24","3","176","MSLV"
"79746.33333333331","2022-08-01T23:19:59.041Z","40.4243461","-86.9107144","186.593","1.268","1.22","3","176","MSLV"
"79801.94444444442","2022-08-01T23:19:59.099Z","40.4243465","-86.9107138","186.585","1.238","1.27","3","176","MSLV"
"79857.55555555553","2022-08-01T23:19:59.157Z","40.4243469","-86.9107133","186.57","1.195","1.24","3","176","MSLV"
"79913.16666666664","2022-08-01T23:19:59.215Z","40.4243472","-86.9107127","186.563","1.134","1.19","3","176","MSLV"
"79968.77777777775","2022-08-01T23:19:59.273Z","40.4243475","-86.9107122","186.555","1.112","1.13","3","176","MSLV"
"80024.38888888886","2022-08-01T23:19:59.331Z","40.4243478","-86.9107115","186.517","1.174","1.11","3","176","MSLV"
"80080","2022-08-01T23:19:59.390Z","40.4243482","-86.9107107","186.545","1.266","1.18","3","176","MSLV"
"80135.61111111111","2022-08-01T23:19:59.445Z","40.4243486","-86.9107098","186.569","1.332","1.27","3","176","MSLV"
"80191.22222222222","2022-08-01T23:19:59.500Z","40.424349","-86.9107091","186.567","1.34","1.33","3","176","MSLV"
"80246.83333333333","2022-08-01T23:19:59.555Z","40.4243492","-86.9107085","186.546","1.277","1.34","3","176","MSLV"
"80302.44444444444","2022-08-01T23:19:59.610Z","40.4243495","-86.9107077","186.551","1.263","1.28","3","176","MSLV"
"80358.05555555555","2022-08-01T23:19:59.665Z","40.4243497","-86.910707","186.553","1.27","1.26","3","176","MSLV"
"80413.66666666666","2022-08-01T23:19:59.720Z","40.4243501","-86.9107063","186.543","1.218","1.27","3","176","MSLV"
"80469.27777777777","2022-08-01T23:19:59.775Z","40.4243505","-86.9107058","186.538","1.143","1.22","3","176","MSLV"
"80524.88888888888","2022-08-01T23:19:59.830Z","40.4243509","-86.9107053","186.542","1.109","1.14","3","176","MSLV"
"80580.49999999999","2022-08-01T23:19:59.885Z","40.4243512","-86.9107046","186.544","1.197","1.11","3","176","MSLV"
"80636.1111111111","2022-08-01T23:19:59.940Z","40.4243517","-86.9107039","186.513","1.296","1.2","3","176","MSLV"
"80691.7222222222","2022-08-01T23:19:59.995Z","40.4243519","-86.9107032","186.535","1.238","1.3","3","176","MSLV"
"80747.33333333331","2022-08-01T23:20:00.050Z","40.4243523","-86.9107026","186.554","1.215","1.24","3","176","MSLV"
"80802.94444444442","2022-08-01T23:20:00.105Z","40.4243527","-86.9107019","186.543","1.25","1.22","3","176","MSLV"
"80858.55555555553","2022-08-01T23:20:00.160Z","40.4243531","-86.9107012","186.545","1.271","1.25","3","176","MSLV"
"80914.16666666664","2022-08-01T23:20:00.215Z","40.4243535","-86.9107004","186.559","1.328","1.27","3","176","MSLV"
"80969.77777777775","2022-08-01T23:20:00.270Z","40.4243538","-86.9107","186.564","1.129","1.33","3","176","MSLV"
"81025.38888888886","2022-08-01T23:20:00.325Z","40.4243542","-86.9106996","186.521","1.067","1.13","3","176","MSLV"
"81081","2022-08-01T23:20:00.380Z","40.4243544","-86.910699","186.511","1.104","1.07","3","176","MSLV"
"81139.88235294117","2022-08-01T23:20:00.438Z","40.4243549","-86.9106981","186.528","1.314","1.1","3","176","MSLV"
"81198.76470588235","2022-08-01T23:20:00.496Z","40.4243552","-86.9106972","186.548","1.372","1.31","3","176","MSLV"
"81257.64705882352","2022-08-01T23:20:00.554Z","40.4243556","-86.9106965","186.556","1.335","1.37","3","176","MSLV"
"81316.5294117647","2022-08-01T23:20:00.612Z","40.424356","-86.9106958","186.559","1.314","1.33","3","176","MSLV"
"81375.41176470587","2022-08-01T23:20:00.671Z","40.4243563","-86.9106952","186.564","1.217","1.31","3","176","MSLV"
"81434.29411764705","2022-08-01T23:20:00.729Z","40.4243565","-86.9106944","186.545","1.263","1.22","3","176","MSLV"
"81493.17647058822","2022-08-01T23:20:00.787Z","40.4243569","-86.9106938","186.566","1.178","1.26","3","176","MSLV"
"81552.0588235294","2022-08-01T23:20:00.845Z","40.4243574","-86.9106931","186.579","1.258","1.18","3","176","MSLV"
"81610.94117647057","2022-08-01T23:20:00.904Z","40.4243579","-86.9106925","186.572","1.247","1.26","3","176","MSLV"
"81669.82352941175","2022-08-01T23:20:00.962Z","40.4243587","-86.9106912","186.564","1.266","1.25","3","176","MSLV"
"81728.70588235292","2022-08-01T23:20:01.020Z","40.4243591","-86.9106905","186.562","1.316","1.27","3","176","MSLV"
"81787.5882352941","2022-08-01T23:20:01.078Z","40.4243594","-86.9106897","186.56","1.342","1.32","3","176","MSLV"
"81846.47058823527","2022-08-01T23:20:01.137Z","40.4243598","-86.9106892","186.564","1.234","1.34","3","176","MSLV"
"81905.35294117645","2022-08-01T23:20:01.195Z","40.42436","-86.9106885","186.53","1.248","1.23","3","176","MSLV"
"81964.23529411762","2022-08-01T23:20:01.253Z","40.4243604","-86.9106878","186.574","1.207","1.25","3","176","MSLV"
"82023.1176470588","2022-08-01T23:20:01.311Z","40.4243605","-86.910687","186.586","1.216","1.21","3","176","MSLV"
"82082","2022-08-01T23:20:01.370Z","40.4243608","-86.9106865","186.563","1.112","1.22","3","176","MSLV"
"82134.68421052632","2022-08-01T23:20:01.422Z","40.424361","-86.910686","186.535","1.065","1.11","3","176","MSLV"
"82187.36842105264","2022-08-01T23:20:01.474Z","40.4243614","-86.9106852","186.522","1.202","1.06","3","176","MSLV"
"82240.05263157896","2022-08-01T23:20:01.526Z","40.4243617","-86.9106845","186.517","1.247","1.2","3","176","MSLV"
"82292.73684210528","2022-08-01T23:20:01.578Z","40.4243619","-86.9106836","186.527","1.312","1.25","3","176","MSLV"
"82345.4210526316","2022-08-01T23:20:01.630Z","40.4243621","-86.9106829","186.551","1.287","1.31","3","176","MSLV"
"82398.10526315792","2022-08-01T23:20:01.682Z","40.4243624","-86.9106821","186.547","1.32","1.29","3","176","MSLV"
"82450.78947368424","2022-08-01T23:20:01.734Z","40.4243627","-86.9106814","186.559","1.277","1.32","3","176","MSLV"
"82503.47368421056","2022-08-01T23:20:01.786Z","40.4243629","-86.9106806","186.533","1.294","1.28","3","176","MSLV"
"82556.15789473688","2022-08-01T23:20:01.838Z","40.4243633","-86.91068","186.535","1.206","1.29","3","176","MSLV"
"82608.8421052632","2022-08-01T23:20:01.891Z","40.4243634","-86.9106794","186.508","1.2","1.21","3","176","MSLV"
"82661.52631578952","2022-08-01T23:20:01.943Z","40.4243638","-86.9106787","186.531","1.144","1.2","3","176","MSLV"
"82714.21052631584","2022-08-01T23:20:01.995Z","40.424364","-86.910678","186.549","1.179","1.14","3","176","MSLV"
"82766.89473684217","2022-08-01T23:20:02.047Z","40.4243645","-86.9106773","186.56","1.211","1.18","3","176","MSLV"
"82819.57894736849","2022-08-01T23:20:02.099Z","40.4243649","-86.9106765","186.575","1.306","1.21","3","176","MSLV"
"82872.2631578948","2022-08-01T23:20:02.151Z","40.4243652","-86.9106756","186.586","1.358","1.31","3","176","MSLV"
"82924.94736842113","2022-08-01T23:20:02.203Z","40.4243653","-86.910675","186.551","1.298","1.36","3","176","MSLV"
"82977.63157894745","2022-08-01T23:20:02.255Z","40.4243656","-86.9106742","186.551","1.275","1.3","3","176","MSLV"
"83030.31578947377","2022-08-01T23:20:02.307Z","40.4243658","-86.9106734","186.553","1.306","1.28","3","176","MSLV"
"83083","2022-08-01T23:20:02.360Z","40.424366","-86.9106727","186.566","1.177","1.31","3","176","MSLV"
"83138.61111111111","2022-08-01T23:20:02.415Z","40.4243663","-86.9106722","186.552","1.08","1.18","3","176","MSLV"
"83194.22222222222","2022-08-01T23:20:02.470Z","40.4243667","-86.9106716","186.572","1.093","1.08","3","176","MSLV"
"83249.83333333333","2022-08-01T23:20:02.525Z","40.4243671","-86.9106709","186.538","1.229","1.09","3","176","MSLV"
"83305.44444444444","2022-08-01T23:20:02.580Z","40.4243673","-86.91067","186.533","1.301","1.23","3","176","MSLV"
"83361.05555555555","2022-08-01T23:20:02.635Z","40.4243675","-86.9106692","186.537","1.344","1.3","3","176","MSLV"
"83416.66666666666","2022-08-01T23:20:02.690Z","40.4243678","-86.9106683","186.544","1.314","1.34","3","176","MSLV"
"83472.27777777777","2022-08-01T23:20:02.745Z","40.4243681","-86.9106675","186.564","1.238","1.31","3","176","MSLV"
"83527.88888888888","2022-08-01T23:20:02.800Z","40.4243685","-86.9106668","186.534","1.296","1.24","3","176","MSLV"
"83583.49999999999","2022-08-01T23:20:02.855Z","40.4243688","-86.9106661","186.539","1.221","1.3","3","176","MSLV"
"83639.1111111111","2022-08-01T23:20:02.910Z","40.4243692","-86.9106653","186.539","1.258","1.22","3","176","MSLV"
"83694.7222222222","2022-08-01T23:20:02.965Z","40.4243696","-86.9106647","186.552","1.222","1.26","3","176","MSLV"
"83750.33333333331","2022-08-01T23:20:03.020Z","40.42437","-86.9106639","186.523","1.284","1.22","3","176","MSLV"
"83805.94444444442","2022-08-01T23:20:03.075Z","40.4243703","-86.9106634","186.505","1.16","1.28","3","176","MSLV"
"83861.55555555553","2022-08-01T23:20:03.130Z","40.4243708","-86.9106627","186.495","1.272","1.16","3","176","MSLV"
"83917.16666666664","2022-08-01T23:20:03.185Z","40.4243712","-86.910662","186.5","1.275","1.27","3","176","MSLV"
"83972.77777777775","2022-08-01T23:20:03.240Z","40.4243717","-86.9106613","186.475","1.324","1.28","3","176","MSLV"
"84028.38888888886","2022-08-01T23:20:03.295Z","40.424372","-86.9106606","186.464","1.276","1.32","3","176","MSLV"
"84084","2022-08-01T23:20:03.350Z","40.4243724","-86.9106598","186.469","1.369","1.28","3","176","MSLV"
"84139.61111111111","2022-08-01T23:20:03.408Z","40.4243727","-86.9106591","186.478","1.364","1.37","3","176","MSLV"
"84195.22222222222","2022-08-01T23:20:03.466Z","40.424373","-86.9106586","186.527","1.113","1.36","3","176","MSLV"
"84250.83333333333","2022-08-01T23:20:03.524Z","40.4243734","-86.9106581","186.515","1.092","1.11","3","176","MSLV"
"84306.44444444444","2022-08-01T23:20:03.582Z","40.4243736","-86.9106575","186.49","1.053","1.09","3","176","MSLV"
"84362.05555555555","2022-08-01T23:20:03.640Z","40.424374","-86.9106568","186.434","1.243","1.05","3","176","MSLV"
"84417.66666666666","2022-08-01T23:20:03.698Z","40.4243743","-86.910656","186.477","1.256","1.24","3","176","MSLV"
"84473.27777777777","2022-08-01T23:20:03.756Z","40.4243746","-86.9106551","186.48","1.332","1.26","3","176","MSLV"
"84528.88888888888","2022-08-01T23:20:03.814Z","40.4243751","-86.9106544","186.48","1.316","1.33","3","176","MSLV"
"84584.49999999999","2022-08-01T23:20:03.872Z","40.4243753","-86.9106536","186.47","1.311","1.32","3","176","MSLV"
"84640.1111111111","2022-08-01T23:20:03.930Z","40.4243756","-86.9106528","186.458","1.322","1.31","3","176","MSLV"
"84695.7222222222","2022-08-01T23:20:03.988Z","40.424376","-86.9106523","186.441","1.236","1.32","3","176","MSLV"
"84751.33333333331","2022-08-01T23:20:04.046Z","40.4243763","-86.9106516","186.436","1.231","1.24","3","176","MSLV"
"84806.94444444442","2022-08-01T23:20:04.104Z","40.4243766","-86.910651","186.461","1.14","1.23","3","176","MSLV"
"84862.55555555553","2022-08-01T23:20:04.162Z","40.4243769","-86.9106504","186.441","1.158","1.14","3","176","MSLV"
"84918.16666666664","2022-08-01T23:20:04.220Z","40.4243773","-86.9106497","186.417","1.238","1.16","3","176","MSLV"
"84973.77777777775","2022-08-01T23:20:04.278Z","40.4243776","-86.9106489","186.41","1.278","1.24","3","176","MSLV"
"85029.38888888886","2022-08-01T23:20:04.336Z","40.424378","-86.9106482","186.416","1.272","1.28","3","176","MSLV"
"85085","2022-08-01T23:20:04.395Z","40.4243783","-86.9106474","186.409","1.305","1.27","3","176","MSLV"
"85140.61111111111","2022-08-01T23:20:04.450Z","40.4243787","-86.9106468","186.402","1.247","1.31","3","176","MSLV"
"85196.22222222222","2022-08-01T23:20:04.505Z","40.4243792","-86.910646","186.433","1.29","1.25","3","176","MSLV"
"85251.83333333333","2022-08-01T23:20:04.560Z","40.4243795","-86.9106454","186.443","1.188","1.29","3","176","MSLV"
"85307.44444444444","2022-08-01T23:20:04.615Z","40.4243798","-86.9106448","186.435","1.154","1.19","3","176","MSLV"
"85363.05555555555","2022-08-01T23:20:04.670Z","40.4243801","-86.9106444","186.386","1.102","1.15","3","176","MSLV"
"85418.66666666666","2022-08-01T23:20:04.725Z","40.4243804","-86.9106436","186.409","1.113","1.1","3","176","MSLV"
"85474.27777777777","2022-08-01T23:20:04.780Z","40.4243808","-86.9106428","186.382","1.281","1.11","3","176","MSLV"
"85529.88888888888","2022-08-01T23:20:04.835Z","40.4243811","-86.9106421","186.405","1.225","1.28","3","176","MSLV"
"85585.49999999999","2022-08-01T23:20:04.890Z","40.4243816","-86.9106414","186.392","1.311","1.22","3","176","MSLV"
"85641.1111111111","2022-08-01T23:20:04.945Z","40.424382","-86.9106407","186.366","1.257","1.31","3","176","MSLV"
"85696.7222222222","2022-08-01T23:20:05.000Z","40.4243822","-86.91064","186.345","1.302","1.26","3","176","MSLV"
"85752.33333333331","2022-08-01T23:20:05.055Z","40.4243825","-86.9106393","186.345","1.255","1.3","3","176","MSLV"
"85807.94444444442","2022-08-01T23:20:05.110Z","40.4243829","-86.9106385","186.336","1.297","1.26","3","176","MSLV"
"85863.55555555553","2022-08-01T23:20:05.165Z","40.4243832","-86.9106378","186.318","1.288","1.3","3","176","MSLV"
"85919.16666666664","2022-08-01T23:20:05.220Z","40.4243837","-86.9106373","186.325","1.22","1.29","3","176","MSLV"
"85974.77777777775","2022-08-01T23:20:05.275Z","40.4243839","-86.9106368","186.305","1.138","1.22","3","176","MSLV"
"86030.38888888886","2022-08-01T23:20:05.330Z","40.4243844","-86.910636","186.306","1.265","1.14","3","176","MSLV"
"86086","2022-08-01T23:20:05.385Z","40.4243849","-86.9106353","186.286","1.36","1.27","3","176","MSLV"
"86141.61111111111","2022-08-01T23:20:05.440Z","40.4243852","-86.9106345","186.265","1.358","1.36","3","176","MSLV"
"86197.22222222222","2022-08-01T23:20:05.495Z","40.4243853","-86.9106338","186.258","1.284","1.36","3","176","MSLV"
"86252.83333333333","2022-08-01T23:20:05.550Z","40.4243857","-86.9106332","186.26","1.252","1.29","3","176","MSLV"
"86308.44444444444","2022-08-01T23:20:05.605Z","40.4243861","-86.9106324","186.263","1.304","1.25","3","176","MSLV"
"86364.05555555555","2022-08-01T23:20:05.660Z","40.4243864","-86.9106318","186.285","1.189","1.3","3","176","MSLV"
"86419.66666666666","2022-08-01T23:20:05.715Z","40.4243867","-86.9106313","186.283","1.101","1.19","3","176","MSLV"
"86475.27777777777","2022-08-01T23:20:05.770Z","40.4243868","-86.9106308","186.227","1.092","1.1","3","176","MSLV"
"86530.88888888888","2022-08-01T23:20:05.825Z","40.4243873","-86.9106302","186.195","1.148","1.09","3","176","MSLV"
"86586.49999999999","2022-08-01T23:20:05.880Z","40.4243877","-86.9106295","186.19","1.267","1.15","3","176","MSLV"
"86642.1111111111","2022-08-01T23:20:05.935Z","40.4243882","-86.9106288","186.208","1.283","1.27","3","176","MSLV"
"86697.7222222222","2022-08-01T23:20:05.990Z","40.4243887","-86.9106281","186.224","1.292","1.28","3","176","MSLV"
"86753.33333333331","2022-08-01T23:20:06.045Z","40.4243891","-86.9106274","186.241","1.313","1.29","3","176","MSLV"
"86808.94444444442","2022-08-01T23:20:06.100Z","40.4243894","-86.9106268","186.205","1.291","1.31","3","176","MSLV"
"86864.55555555553","2022-08-01T23:20:06.155Z","40.4243897","-86.9106262","186.161","1.246","1.29","3","176","MSLV"
"86920.16666666664","2022-08-01T23:20:06.210Z","40.42439","-86.9106255","186.172","1.222","1.25","3","176","MSLV"
"86975.77777777775","2022-08-01T23:20:06.265Z","40.4243904","-86.9106249","186.172","1.201","1.22","3","176","MSLV"
"87031.38888888886","2022-08-01T23:20:06.320Z","40.4243908","-86.9106243","186.157","1.169","1.2","3","176","MSLV"
"87087","2022-08-01T23:20:06.375Z","40.4243912","-86.9106237","186.139","1.196","1.17","3","176","MSLV"
"87139.68421052632","2022-08-01T23:20:06.427Z","40.4243916","-86.910623","186.113","1.309","1.2","3","176","MSLV"
"87192.36842105264","2022-08-01T23:20:06.479Z","40.424392","-86.9106223","186.08","1.375","1.31","3","176","MSLV"
"87245.05263157896","2022-08-01T23:20:06.531Z","40.4243923","-86.9106216","186.06","1.315","1.38","3","176","MSLV"
"87297.73684210528","2022-08-01T23:20:06.583Z","40.4243926","-86.9106211","186.054","1.21","1.32","3","176","MSLV"
"87350.4210526316","2022-08-01T23:20:06.635Z","40.424393","-86.9106204","186.038","1.268","1.21","3","176","MSLV"
"87403.10526315792","2022-08-01T23:20:06.687Z","40.4243937","-86.9106198","186.045","1.279","1.27","3","176","MSLV"
"87455.78947368424","2022-08-01T23:20:06.739Z","40.424394","-86.9106193","186.056","1.159","1.28","3","176","MSLV"
"87508.47368421056","2022-08-01T23:20:06.791Z","40.4243943","-86.9106187","186.05","1.142","1.16","3","176","MSLV"
"87561.15789473688","2022-08-01T23:20:06.843Z","40.4243945","-86.9106181","186.048","1.087","1.14","3","176","MSLV"
"87613.8421052632","2022-08-01T23:20:06.896Z","40.4243949","-86.9106175","186.027","1.121","1.09","3","176","MSLV"
"87666.52631578952","2022-08-01T23:20:06.948Z","40.4243953","-86.9106168","186.023","1.236","1.12","3","176","MSLV"
"87719.21052631584","2022-08-01T23:20:07.000Z","40.4243957","-86.910616","185.996","1.308","1.24","3","176","MSLV"
"87771.89473684217","2022-08-01T23:20:07.052Z","40.424396","-86.9106153","185.977","1.398","1.31","3","176","MSLV"
"87824.57894736849","2022-08-01T23:20:07.104Z","40.4243964","-86.9106144","186.011","1.339","1.4","3","176","MSLV"
"87877.2631578948","2022-08-01T23:20:07.156Z","40.4243966","-86.9106137","186.008","1.233","1.34","3","176","MSLV"
"87929.94736842113","2022-08-01T23:20:07.208Z","40.4243969","-86.9106132","185.988","1.122","1.23","3","176","MSLV"
"87982.63157894745","2022-08-01T23:20:07.260Z","40.4243974","-86.9106124","185.981","1.238","1.12","3","176","MSLV"
"88035.31578947377","2022-08-01T23:20:07.312Z","40.4243976","-86.9106117","185.985","1.198","1.24","3","176","MSLV"
"88088","2022-08-01T23:20:07.365Z","40.424398","-86.9106109","185.96","1.349","1.2","3","176","MSLV"
"88143.61111111111","2022-08-01T23:20:07.420Z","40.4243984","-86.91061","185.979","1.345","1.35","3","176","MSLV"
"88199.22222222222","2022-08-01T23:20:07.475Z","40.4243987","-86.9106093","185.97","1.336","1.34","3","176","MSLV"
"88254.83333333333","2022-08-01T23:20:07.530Z","40.4243991","-86.9106088","185.943","1.263","1.34","3","176","MSLV"
"88310.44444444444","2022-08-01T23:20:07.585Z","40.4243994","-86.9106081","185.94","1.233","1.26","3","176","MSLV"
"88366.05555555555","2022-08-01T23:20:07.640Z","40.4243997","-86.9106075","185.949","1.186","1.23","3","176","MSLV"
"88421.66666666666","2022-08-01T23:20:07.695Z","40.4244001","-86.9106067","185.955","1.287","1.19","3","176","MSLV"
"88477.27777777777","2022-08-01T23:20:07.750Z","40.4244004","-86.910606","185.973","1.258","1.29","3","176","MSLV"
"88532.88888888888","2022-08-01T23:20:07.805Z","40.4244008","-86.9106055","186.002","1.149","1.26","3","176","MSLV"
"88588.49999999999","2022-08-01T23:20:07.860Z","40.4244011","-86.9106049","185.993","1.138","1.15","3","176","MSLV"
"88644.1111111111","2022-08-01T23:20:07.915Z","40.4244016","-86.9106044","185.967","1.115","1.14","3","176","MSLV"
"88699.7222222222","2022-08-01T23:20:07.970Z","40.424402","-86.9106037","185.944","1.243","1.12","3","176","MSLV"
"88755.33333333331","2022-08-01T23:20:08.025Z","40.4244023","-86.9106029","185.942","1.273","1.24","3","176","MSLV"
"88810.94444444442","2022-08-01T23:20:08.080Z","40.4244026","-86.9106022","185.955","1.255","1.27","3","176","MSLV"
"88866.55555555553","2022-08-01T23:20:08.135Z","40.4244033","-86.9106015","185.961","1.335","1.26","3","176","MSLV"
"88922.16666666664","2022-08-01T23:20:08.190Z","40.4244038","-86.9106009","185.957","1.362","1.34","3","176","MSLV"
"88977.77777777775","2022-08-01T23:20:08.245Z","40.424404","-86.9106004","185.941","1.199","1.36","3","176","MSLV"
"89033.38888888886","2022-08-01T23:20:08.300Z","40.4244042","-86.9105997","185.942","1.171","1.2","3","176","MSLV"
"89089","2022-08-01T23:20:08.355Z","40.4244047","-86.910599","185.961","1.216","1.17","3","176","MSLV"
"89144.61111111111","2022-08-01T23:20:08.413Z","40.4244053","-86.9105985","185.966","1.218","1.22","3","176","MSLV"
"89200.22222222222","2022-08-01T23:20:08.471Z","40.4244058","-86.910598","185.952","1.226","1.22","3","176","MSLV"
"89255.83333333333","2022-08-01T23:20:08.529Z","40.4244062","-86.9105973","185.949","1.244","1.23","3","176","MSLV"
"89311.44444444444","2022-08-01T23:20:08.587Z","40.4244066","-86.9105966","185.97","1.265","1.24","3","176","MSLV"
"89367.05555555555","2022-08-01T23:20:08.645Z","40.4244069","-86.9105959","185.977","1.208","1.26","3","176","MSLV"
"89422.66666666666","2022-08-01T23:20:08.703Z","40.4244072","-86.9105952","185.966","1.26","1.21","3","176","MSLV"
"89478.27777777777","2022-08-01T23:20:08.761Z","40.4244077","-86.9105947","185.965","1.227","1.26","3","176","MSLV"
"89533.88888888888","2022-08-01T23:20:08.819Z","40.4244084","-86.910594","185.976","1.32","1.23","3","176","MSLV"
"89589.49999999999","2022-08-01T23:20:08.877Z","40.4244088","-86.9105934","185.981","1.282","1.32","3","176","MSLV"
"89645.1111111111","2022-08-01T23:20:08.935Z","40.4244092","-86.910593","185.986","1.15","1.28","3","176","MSLV"
"89700.7222222222","2022-08-01T23:20:08.993Z","40.4244096","-86.9105925","185.98","1.098","1.15","3","176","MSLV"
"89756.33333333331","2022-08-01T23:20:09.051Z","40.4244101","-86.9105918","185.972","1.188","1.1","3","176","MSLV"
