"108565.0755555556","2022-07-31T17:36:36.009Z","40.4728821","-86.9474661","-44.758","0.166","0.27","3","198","MSLV"
"108620.00400000004","2022-07-31T17:36:36.064Z","40.4728819","-86.9474664","-44.624","0.13","0.17","3","198","MSLV"
"108674.9324444445","2022-07-31T17:36:36.119Z","40.4728815","-86.9474667","-44.591","0.175","0.13","3","198","MSLV"
"108729.86088888894","2022-07-31T17:36:36.174Z","40.4728814","-86.9474669","-44.426","0.16","0.18","3","198","MSLV"
"108784.78933333339","2022-07-31T17:36:36.229Z","40.4728811","-86.9474671","-44.313","0.196","0.16","3","198","MSLV"
"108839.71777777784","2022-07-31T17:36:36.284Z","40.4728809","-86.947467","-44.081","0.263","0.2","3","198","MSLV"
"108894.64622222229","2022-07-31T17:36:36.339Z","40.4728807","-86.9474669","-43.93","0.312","0.27","3","198","MSLV"
"108949.57466666674","2022-07-31T17:36:36.394Z","40.4728806","-86.9474665","-44.035","0.31","0.32","3","198","MSLV"
"109004.50311111119","2022-07-31T17:36:36.449Z","40.4728805","-86.9474664","-44.053","0.311","0.31","3","198","MSLV"
"109059.43155555564","2022-07-31T17:36:36.504Z","40.4728808","-86.9474652","-44.255","0.318","0.31","3","198","MSLV"
"109114.36","2022-07-31T17:36:36.559Z","40.4728808","-86.947465","-44.105","0.304","0.32","3","192","MSLV"
"109169.43422222222","2022-07-31T17:36:36.614Z","40.4728806","-86.9474652","-43.882","0.273","0.3","3","192","MSLV"
"109224.50844444444","2022-07-31T17:36:36.669Z","40.4728804","-86.9474654","-43.722","0.287","0.27","3","192","MSLV"
"109279.58266666665","2022-07-31T17:36:36.724Z","40.47288","-86.9474658","-43.569","0.291","0.29","3","192","MSLV"
"109334.65688888887","2022-07-31T17:36:36.779Z","40.4728799","-86.9474658","-43.598","0.262","0.29","3","192","MSLV"
"109389.73111111109","2022-07-31T17:36:36.834Z","40.4728798","-86.9474652","-43.624","0.324","0.26","3","192","MSLV"
"109444.80533333331","2022-07-31T17:36:36.889Z","40.4728794","-86.9474651","-43.813","0.344","0.32","3","192","MSLV"
"109499.87955555553","2022-07-31T17:36:36.944Z","40.472879","-86.9474653","-43.773","0.427","0.34","3","192","MSLV"
"109554.95377777774","2022-07-31T17:36:36.999Z","40.4728785","-86.947466","-43.464","0.447","0.43","3","192","MSLV"
"109610.02799999996","2022-07-31T17:36:37.054Z","40.4728783","-86.947466","-43.495","0.446","0.45","3","192","MSLV"
"109665.10222222218","2022-07-31T17:36:37.109Z","40.4728781","-86.9474661","-43.642","0.338","0.45","3","192","MSLV"
"109720.1764444444","2022-07-31T17:36:37.164Z","40.4728779","-86.9474661","-43.653","0.279","0.34","3","192","MSLV"
"109775.25066666662","2022-07-31T17:36:37.219Z","40.4728777","-86.947466","-43.501","0.278","0.28","3","192","MSLV"
"109830.32488888883","2022-07-31T17:36:37.274Z","40.4728777","-86.9474658","-43.632","0.243","0.28","3","192","MSLV"
"109885.39911111105","2022-07-31T17:36:37.329Z","40.4728768","-86.9474673","-43.661","0.372","0.24","3","192","MSLV"
"109940.47333333327","2022-07-31T17:36:37.384Z","40.4728758","-86.9474691","-43.484","0.561","0.37","3","192","MSLV"
"109995.54755555549","2022-07-31T17:36:37.439Z","40.4728745","-86.9474709","-43.469","0.728","0.56","3","192","MSLV"
"110050.6217777777","2022-07-31T17:36:37.494Z","40.4728736","-86.9474727","-43.238","0.85","0.73","3","192","MSLV"
"110105.696","2022-07-31T17:36:37.549Z","40.472873","-86.9474735","-43.153","0.86","0.86","3","192","MSLV"
"110160.59644444444","2022-07-31T17:36:37.604Z","40.4728723","-86.9474741","-43.01","0.923","0.87","3","192","MSLV"
"110215.49688888888","2022-07-31T17:36:37.659Z","40.4728717","-86.9474745","-43.121","0.993","0.93","3","192","MSLV"
"110270.39733333333","2022-07-31T17:36:37.714Z","40.472871","-86.9474754","-43.045","0.996","1","3","192","MSLV"
"110325.29777777777","2022-07-31T17:36:37.769Z","40.4728707","-86.9474762","-42.859","0.981","1.01","3","192","MSLV"
"110380.19822222221","2022-07-31T17:36:37.824Z","40.4728699","-86.9474775","-42.841","1.031","0.99","3","192","MSLV"
"110435.09866666666","2022-07-31T17:36:37.879Z","40.4728692","-86.9474787","-42.665","1.056","1.04","3","192","MSLV"
"110489.9991111111","2022-07-31T17:36:37.934Z","40.4728688","-86.9474794","-42.633","1.115","1.07","3","192","MSLV"
"110544.89955555554","2022-07-31T17:36:37.989Z","40.4728682","-86.9474801","-42.386","1.17","1.13","3","192","MSLV"
"110599.79999999999","2022-07-31T17:36:38.044Z","40.4728676","-86.947481","-42.223","1.201","1.18","3","192","MSLV"
"110654.70044444443","2022-07-31T17:36:38.099Z","40.4728672","-86.9474815","-41.964","1.113","1.21","3","192","MSLV"
"110709.60088888888","2022-07-31T17:36:38.154Z","40.4728671","-86.9474815","-41.861","0.946","1.13","3","192","MSLV"
"110764.50133333332","2022-07-31T17:36:38.209Z","40.4728671","-86.9474807","-41.981","0.749","0.96","3","192","MSLV"
"110819.40177777776","2022-07-31T17:36:38.264Z","40.4728673","-86.94748","-42.073","0.591","0.77","3","192","MSLV"
"110874.3022222222","2022-07-31T17:36:38.319Z","40.4728674","-86.947479","-42.218","0.52","0.61","3","192","MSLV"
"110929.20266666665","2022-07-31T17:36:38.374Z","40.4728675","-86.947478","-42.308","0.467","0.54","3","192","MSLV"
"110984.1031111111","2022-07-31T17:36:38.429Z","40.4728679","-86.9474773","-42.211","0.392","0.49","3","192","MSLV"
"111039.00355555554","2022-07-31T17:36:38.484Z","40.4728677","-86.9474772","-42.219","0.396","0.41","3","192","MSLV"
"111093.904","2022-07-31T17:36:38.539Z","40.4728674","-86.9474771","-42.22","0.4","0.42","3","191","MSLV"
"111148.97515789473","2022-07-31T17:36:38.591Z","40.4728675","-86.9474768","-42.123","0.329","0.42","3","191","MSLV"
"111204.04631578947","2022-07-31T17:36:38.643Z","40.4728677","-86.9474762","-42.242","0.236","0.35","3","191","MSLV"
"111259.11747368421","2022-07-31T17:36:38.695Z","40.4728675","-86.9474763","-42.305","0.26","0.26","3","191","MSLV"
"111314.18863157895","2022-07-31T17:36:38.747Z","40.4728671","-86.9474766","-42.377","0.268","0.28","3","191","MSLV"
"111369.25978947368","2022-07-31T17:36:38.799Z","40.472867","-86.9474763","-42.397","0.276","0.29","3","191","MSLV"
"111424.33094736842","2022-07-31T17:36:38.851Z","40.4728667","-86.9474763","-42.487","0.293","0.3","3","191","MSLV"
"111479.40210526316","2022-07-31T17:36:38.903Z","40.4728665","-86.9474766","-42.457","0.293","0.31","3","191","MSLV"
"111534.4732631579","2022-07-31T17:36:38.955Z","40.4728664","-86.9474764","-42.353","0.29","0.31","3","191","MSLV"
"111589.54442105263","2022-07-31T17:36:39.007Z","40.4728666","-86.9474756","-42.697","0.268","0.31","3","191","MSLV"
"111644.61557894737","2022-07-31T17:36:39.060Z","40.4728667","-86.9474754","-42.728","0.197","0.28","3","191","MSLV"
"111699.68673684211","2022-07-31T17:36:39.112Z","40.4728665","-86.9474755","-42.686","0.22","0.21","3","191","MSLV"
"111754.75789473685","2022-07-31T17:36:39.164Z","40.4728663","-86.9474756","-42.614","0.308","0.23","3","191","MSLV"
"111809.82905263158","2022-07-31T17:36:39.216Z","40.472866","-86.9474759","-42.352","0.288","0.31","3","191","MSLV"
"111864.90021052632","2022-07-31T17:36:39.268Z","40.4728658","-86.9474759","-42.384","0.339","0.3","3","191","MSLV"
"111919.97136842106","2022-07-31T17:36:39.320Z","40.472865","-86.9474766","-42.341","0.387","0.35","3","191","MSLV"
"111975.0425263158","2022-07-31T17:36:39.372Z","40.472864","-86.9474776","-42.404","0.51","0.4","3","191","MSLV"
"112030.11368421053","2022-07-31T17:36:39.424Z","40.4728631","-86.9474786","-42.31","0.625","0.52","3","191","MSLV"
"112085.18484210527","2022-07-31T17:36:39.476Z","40.4728622","-86.9474797","-42.262","0.721","0.64","3","191","MSLV"
"112140.256","2022-07-31T17:36:39.529Z","40.4728617","-86.9474803","-42.272","0.709","0.74","3","191","MSLV"
"112195.31822222221","2022-07-31T17:36:39.587Z","40.4728612","-86.9474808","-42.265","0.651","0.73","3","191","MSLV"
"112250.38044444442","2022-07-31T17:36:39.645Z","40.4728612","-86.9474807","-42.181","0.502","0.67","3","191","MSLV"
"112305.44266666664","2022-07-31T17:36:39.703Z","40.4728612","-86.9474806","-42.025","0.433","0.53","3","191","MSLV"
"112360.50488888886","2022-07-31T17:36:39.761Z","40.4728612","-86.9474801","-42.055","0.439","0.46","3","191","MSLV"
"112415.56711111107","2022-07-31T17:36:39.819Z","40.4728613","-86.9474799","-41.993","0.39","0.46","3","191","MSLV"
"112470.62933333329","2022-07-31T17:36:39.877Z","40.4728612","-86.9474802","-41.841","0.343","0.41","3","191","MSLV"
"112525.6915555555","2022-07-31T17:36:39.935Z","40.4728612","-86.9474799","-42.002","0.266","0.37","3","191","MSLV"
"112580.75377777772","2022-07-31T17:36:39.993Z","40.4728613","-86.9474795","-42.141","0.179","0.3","3","191","MSLV"
"112635.81599999993","2022-07-31T17:36:40.051Z","40.4728615","-86.9474792","-42.311","0.141","0.22","3","191","MSLV"
"112690.87822222215","2022-07-31T17:36:40.109Z","40.4728616","-86.9474788","-42.45","0.095","0.18","3","191","MSLV"
"112745.94044444436","2022-07-31T17:36:40.167Z","40.4728618","-86.9474787","-42.452","0.095","0.14","3","191","MSLV"
"112801.00266666658","2022-07-31T17:36:40.225Z","40.4728619","-86.9474783","-42.631","0.083","0.13","3","191","MSLV"
"112856.0648888888","2022-07-31T17:36:40.283Z","40.4728619","-86.9474784","-42.468","0.07","0.12","3","191","MSLV"
"112911.12711111101","2022-07-31T17:36:40.341Z","40.4728616","-86.9474785","-42.559","0.116","0.11","3","191","MSLV"
"112966.18933333323","2022-07-31T17:36:40.399Z","40.4728613","-86.9474785","-42.744","0.151","0.14","3","191","MSLV"
"113021.25155555544","2022-07-31T17:36:40.457Z","40.472861","-86.9474788","-42.615","0.153","0.17","3","191","MSLV"
"113076.31377777766","2022-07-31T17:36:40.515Z","40.4728607","-86.947479","-42.728","0.179","0.18","3","191","MSLV"
"113131.376","2022-07-31T17:36:40.574Z","40.4728607","-86.9474791","-42.746","0.184","0.2","3","191","MSLV"
"113186.41822222223","2022-07-31T17:36:40.629Z","40.4728605","-86.9474792","-42.623","0.219","0.21","3","191","MSLV"
"113241.46044444446","2022-07-31T17:36:40.684Z","40.47286","-86.9474794","-42.486","0.31","0.24","3","191","MSLV"
"113296.50266666668","2022-07-31T17:36:40.739Z","40.4728596","-86.9474795","-42.399","0.32","0.32","3","191","MSLV"
"113351.54488888891","2022-07-31T17:36:40.794Z","40.4728595","-86.9474795","-42.446","0.248","0.34","3","191","MSLV"
"113406.58711111113","2022-07-31T17:36:40.849Z","40.4728595","-86.9474796","-42.407","0.204","0.27","3","191","MSLV"
"113461.62933333336","2022-07-31T17:36:40.904Z","40.4728594","-86.9474798","-42.42","0.156","0.23","3","191","MSLV"
"113516.67155555559","2022-07-31T17:36:40.959Z","40.4728595","-86.9474796","-42.548","0.125","0.19","3","191","MSLV"
"113571.71377777781","2022-07-31T17:36:41.014Z","40.4728592","-86.9474799","-42.534","0.179","0.16","3","191","MSLV"
"113626.75600000004","2022-07-31T17:36:41.069Z","40.4728593","-86.9474799","-42.403","0.163","0.21","3","191","MSLV"
"113681.79822222226","2022-07-31T17:36:41.124Z","40.4728589","-86.94748","-42.409","0.235","0.19","3","191","MSLV"
"113736.84044444449","2022-07-31T17:36:41.179Z","40.4728585","-86.947481","-42.1","0.375","0.25","3","191","MSLV"
"113791.88266666672","2022-07-31T17:36:41.234Z","40.4728582","-86.9474818","-41.767","0.42","0.39","3","191","MSLV"
"113846.92488888894","2022-07-31T17:36:41.289Z","40.4728579","-86.947482","-41.814","0.506","0.44","3","191","MSLV"
"113901.96711111117","2022-07-31T17:36:41.344Z","40.472858","-86.9474819","-41.813","0.367","0.52","3","191","MSLV"
"113957.0093333334","2022-07-31T17:36:41.399Z","40.4728581","-86.947482","-41.739","0.303","0.38","3","191","MSLV"
"114012.05155555562","2022-07-31T17:36:41.454Z","40.472858","-86.9474822","-41.604","0.237","0.32","3","191","MSLV"
"114067.09377777785","2022-07-31T17:36:41.509Z","40.472858","-86.9474821","-41.742","0.216","0.26","3","191","MSLV"
"114122.136","2022-07-31T17:36:41.564Z","40.4728579","-86.9474817","-41.765","0.197","0.24","3","191","MSLV"
"114177.07066666667","2022-07-31T17:36:41.619Z","40.4728576","-86.9474817","-41.839","0.243","0.22","3","191","MSLV"
"114232.00533333333","2022-07-31T17:36:41.674Z","40.4728577","-86.9474811","-41.93","0.194","0.26","3","191","MSLV"
"114286.94","2022-07-31T17:36:41.729Z","40.4728576","-86.9474812","-41.848","0.254","0.21","3","191","MSLV"
"114341.87466666667","2022-07-31T17:36:41.784Z","40.4728575","-86.947481","-41.887","0.23","0.27","3","191","MSLV"
"114396.80933333334","2022-07-31T17:36:41.839Z","40.4728577","-86.9474807","-42.059","0.123","0.24","3","191","MSLV"
"114451.744","2022-07-31T17:36:41.894Z","40.4728581","-86.9474804","-41.963","0.033","0.14","3","191","MSLV"
"114506.67866666667","2022-07-31T17:36:41.949Z","40.4728582","-86.9474801","-42.001","0.02","0.05","3","191","MSLV"
"114561.61333333334","2022-07-31T17:36:42.004Z","40.472858","-86.9474803","-42.01","0.027","0.03","3","191","MSLV"
"114616.54800000001","2022-07-31T17:36:42.059Z","40.4728577","-86.9474808","-41.81","0.048","0.04","3","191","MSLV"
"114671.48266666668","2022-07-31T17:36:42.114Z","40.4728576","-86.9474805","-41.853","0.102","0.07","3","191","MSLV"
"114726.41733333335","2022-07-31T17:36:42.169Z","40.4728573","-86.9474806","-41.922","0.224","0.11","3","191","MSLV"
"114781.35200000001","2022-07-31T17:36:42.224Z","40.4728569","-86.9474812","-41.774","0.245","0.23","3","191","MSLV"
"114836.28666666668","2022-07-31T17:36:42.279Z","40.4728564","-86.9474813","-41.86","0.308","0.25","3","191","MSLV"
"114891.22133333335","2022-07-31T17:36:42.334Z","40.4728561","-86.9474816","-41.883","0.353","0.31","3","191","MSLV"
"114946.15600000002","2022-07-31T17:36:42.389Z","40.4728558","-86.9474818","-41.945","0.383","0.36","3","191","MSLV"
"115001.09066666669","2022-07-31T17:36:42.444Z","40.4728553","-86.9474823","-41.865","0.414","0.39","3","191","MSLV"
"115056.02533333335","2022-07-31T17:36:42.499Z","40.472855","-86.9474823","-41.829","0.405","0.42","3","191","MSLV"
"115110.96","2022-07-31T17:36:42.554Z","40.4728545","-86.9474827","-41.756","0.454","0.41","3","222","MSLV"
"115165.92673684211","2022-07-31T17:36:42.606Z","40.472854","-86.947483","-41.684","0.442","0.46","3","222","MSLV"
"115220.89347368422","2022-07-31T17:36:42.658Z","40.4728532","-86.9474835","-41.687","0.439","0.45","3","222","MSLV"
"115275.86021052633","2022-07-31T17:36:42.710Z","40.4728523","-86.947484","-41.727","0.5","0.46","3","222","MSLV"
"115330.82694736843","2022-07-31T17:36:42.762Z","40.4728521","-86.9474836","-41.817","0.488","0.53","3","222","MSLV"
"115385.79368421054","2022-07-31T17:36:42.814Z","40.4728518","-86.9474839","-41.593","0.469","0.52","3","222","MSLV"
"115440.76042105265","2022-07-31T17:36:42.866Z","40.4728514","-86.9474844","-41.3","0.422","0.5","3","222","MSLV"
"115495.72715789475","2022-07-31T17:36:42.918Z","40.4728511","-86.9474845","-41.393","0.371","0.47","3","222","MSLV"
"115550.69389473686","2022-07-31T17:36:42.970Z","40.472851","-86.9474846","-41.245","0.317","0.42","3","222","MSLV"
"115605.66063157897","2022-07-31T17:36:43.022Z","40.4728509","-86.9474847","-41.222","0.286","0.38","3","222","MSLV"
"115660.62736842108","2022-07-31T17:36:43.075Z","40.4728506","-86.9474848","-41.271","0.288","0.35","3","222","MSLV"
"115715.59410526318","2022-07-31T17:36:43.127Z","40.4728503","-86.9474852","-41.06","0.299","0.35","3","222","MSLV"
"115770.56084210529","2022-07-31T17:36:43.179Z","40.4728501","-86.9474854","-40.988","0.312","0.37","3","222","MSLV"
"115825.5275789474","2022-07-31T17:36:43.231Z","40.4728499","-86.9474855","-40.88","0.29","0.38","3","222","MSLV"
"115880.4943157895","2022-07-31T17:36:43.283Z","40.4728498","-86.9474858","-40.514","0.326","0.36","3","222","MSLV"
"115935.46105263161","2022-07-31T17:36:43.335Z","40.4728498","-86.9474857","-40.448","0.311","0.39","3","222","MSLV"
"115990.42778947372","2022-07-31T17:36:43.387Z","40.4728498","-86.9474857","-40.295","0.251","0.37","3","222","MSLV"
"116045.39452631582","2022-07-31T17:36:43.439Z","40.4728497","-86.9474857","-40.177","0.216","0.32","3","222","MSLV"
"116100.36126315793","2022-07-31T17:36:43.491Z","40.4728499","-86.947485","-40.139","0.205","0.3","3","222","MSLV"
"116155.328","2022-07-31T17:36:43.544Z","40.4728498","-86.9474846","-40.268","0.259","0.28","3","197","MSLV"
"116210.29599999999","2022-07-31T17:36:43.599Z","40.4728497","-86.9474846","-40.276","0.229","0.32","3","197","MSLV"
"116265.26399999998","2022-07-31T17:36:43.654Z","40.4728496","-86.9474848","-40.245","0.204","0.28","3","197","MSLV"
"116320.23199999997","2022-07-31T17:36:43.709Z","40.4728494","-86.9474845","-40.494","0.222","0.27","3","197","MSLV"
"116375.19999999997","2022-07-31T17:36:43.764Z","40.4728493","-86.9474841","-40.721","0.174","0.28","3","197","MSLV"
"116430.16799999996","2022-07-31T17:36:43.819Z","40.4728494","-86.9474835","-40.812","0.173","0.24","3","197","MSLV"
"116485.13599999995","2022-07-31T17:36:43.874Z","40.4728494","-86.9474836","-40.663","0.124","0.23","3","197","MSLV"
"116540.10399999995","2022-07-31T17:36:43.929Z","40.4728491","-86.9474836","-40.728","0.187","0.19","3","197","MSLV"
"116595.07199999994","2022-07-31T17:36:43.984Z","40.472849","-86.9474836","-40.718","0.201","0.24","3","197","MSLV"
"116650.03999999994","2022-07-31T17:36:44.039Z","40.4728489","-86.9474838","-40.529","0.228","0.25","3","197","MSLV"
"116705.00799999993","2022-07-31T17:36:44.094Z","40.4728489","-86.9474838","-40.434","0.208","0.27","3","197","MSLV"
"116759.97599999992","2022-07-31T17:36:44.149Z","40.4728487","-86.9474838","-40.4","0.249","0.25","3","197","MSLV"
"116814.94399999992","2022-07-31T17:36:44.204Z","40.4728483","-86.9474832","-40.924","0.312","0.28","3","197","MSLV"
"116869.91199999991","2022-07-31T17:36:44.259Z","40.4728483","-86.947483","-40.834","0.254","0.33","3","197","MSLV"
"116924.8799999999","2022-07-31T17:36:44.314Z","40.4728483","-86.9474829","-40.888","0.225","0.28","3","197","MSLV"
"116979.8479999999","2022-07-31T17:36:44.369Z","40.4728481","-86.947483","-40.943","0.239","0.25","3","197","MSLV"
"117034.81599999989","2022-07-31T17:36:44.424Z","40.4728479","-86.9474827","-40.996","0.293","0.26","3","197","MSLV"
"117089.78399999988","2022-07-31T17:36:44.479Z","40.4728478","-86.947483","-40.822","0.256","0.31","3","197","MSLV"
"117144.752","2022-07-31T17:36:44.534Z","40.4728476","-86.9474842","-39.912","0.301","0.27","3","191","MSLV"
"117199.972","2022-07-31T17:36:44.592Z","40.4728475","-86.9474839","-39.911","0.271","0.32","3","191","MSLV"
"117255.192","2022-07-31T17:36:44.650Z","40.4728472","-86.9474839","-40.086","0.284","0.29","3","191","MSLV"
"117310.412","2022-07-31T17:36:44.708Z","40.4728469","-86.9474843","-39.923","0.272","0.3","3","191","MSLV"
"117365.632","2022-07-31T17:36:44.766Z","40.4728466","-86.9474844","-39.936","0.319","0.29","3","191","MSLV"
"117420.852","2022-07-31T17:36:44.824Z","40.4728463","-86.9474848","-39.851","0.372","0.34","3","191","MSLV"
"117476.072","2022-07-31T17:36:44.882Z","40.4728461","-86.9474848","-39.897","0.349","0.39","3","191","MSLV"
"117531.292","2022-07-31T17:36:44.940Z","40.4728463","-86.9474845","-39.861","0.227","0.37","3","191","MSLV"
"117586.512","2022-07-31T17:36:44.998Z","40.4728464","-86.9474842","-39.915","0.167","0.25","3","191","MSLV"
"117641.732","2022-07-31T17:36:45.056Z","40.4728463","-86.947484","-40.176","0.182","0.19","3","191","MSLV"
"117696.952","2022-07-31T17:36:45.114Z","40.4728459","-86.9474845","-40.02","0.292","0.2","3","191","MSLV"
"117752.172","2022-07-31T17:36:45.172Z","40.4728456","-86.9474847","-39.984","0.329","0.3","3","191","MSLV"
"117807.392","2022-07-31T17:36:45.230Z","40.4728451","-86.9474849","-40.064","0.35","0.34","3","191","MSLV"
"117862.61200000001","2022-07-31T17:36:45.288Z","40.4728448","-86.9474853","-39.978","0.361","0.36","3","191","MSLV"
"117917.83200000001","2022-07-31T17:36:45.346Z","40.4728445","-86.9474857","-39.824","0.391","0.38","3","191","MSLV"
"117973.05200000001","2022-07-31T17:36:45.404Z","40.4728441","-86.9474862","-39.678","0.416","0.41","3","191","MSLV"
"118028.27200000001","2022-07-31T17:36:45.462Z","40.4728437","-86.9474867","-39.538","0.466","0.43","3","191","MSLV"
"118083.49200000001","2022-07-31T17:36:45.520Z","40.4728433","-86.9474869","-39.556","0.466","0.48","3","191","MSLV"
"118138.712","2022-07-31T17:36:45.579Z","40.4728429","-86.9474875","-39.408","0.468","0.48","3","191","MSLV"
"118193.49377777778","2022-07-31T17:36:45.634Z","40.4728425","-86.9474878","-39.294","0.515","0.49","3","191","MSLV"
"118248.27555555556","2022-07-31T17:36:45.689Z","40.4728421","-86.9474881","-39.316","0.56","0.54","3","191","MSLV"
"118303.05733333335","2022-07-31T17:36:45.744Z","40.4728418","-86.9474882","-39.314","0.594","0.58","3","191","MSLV"
"118357.83911111113","2022-07-31T17:36:45.799Z","40.4728413","-86.9474883","-39.432","0.638","0.61","3","191","MSLV"
"118412.62088888891","2022-07-31T17:36:45.854Z","40.4728411","-86.9474886","-39.334","0.528","0.66","3","191","MSLV"
"118467.40266666669","2022-07-31T17:36:45.909Z","40.4728408","-86.9474887","-39.264","0.54","0.55","3","191","MSLV"
"118522.18444444447","2022-07-31T17:36:45.964Z","40.4728408","-86.9474886","-39.312","0.416","0.56","3","191","MSLV"
"118576.96622222225","2022-07-31T17:36:46.019Z","40.4728407","-86.9474887","-39.125","0.38","0.44","3","191","MSLV"
"118631.74800000004","2022-07-31T17:36:46.074Z","40.4728405","-86.9474889","-39.075","0.332","0.41","3","191","MSLV"
"118686.52977777782","2022-07-31T17:36:46.129Z","40.4728403","-86.9474888","-39.066","0.343","0.37","3","191","MSLV"
"118741.3115555556","2022-07-31T17:36:46.184Z","40.4728402","-86.9474888","-39.216","0.31","0.37","3","191","MSLV"
"118796.09333333338","2022-07-31T17:36:46.239Z","40.4728398","-86.9474889","-39.243","0.352","0.34","3","191","MSLV"
"118850.87511111116","2022-07-31T17:36:46.294Z","40.4728395","-86.9474888","-39.341","0.362","0.38","3","191","MSLV"
"118905.65688888895","2022-07-31T17:36:46.349Z","40.4728392","-86.947489","-39.299","0.348","0.39","3","191","MSLV"
"118960.43866666673","2022-07-31T17:36:46.404Z","40.4728388","-86.9474894","-39.213","0.427","0.38","3","191","MSLV"
"119015.22044444451","2022-07-31T17:36:46.459Z","40.4728384","-86.9474898","-39.205","0.513","0.45","3","191","MSLV"
"119070.00222222229","2022-07-31T17:36:46.514Z","40.4728381","-86.94749","-39.221","0.556","0.54","3","191","MSLV"
"119124.784","2022-07-31T17:36:46.569Z","40.4728377","-86.9474901","-39.161","0.649","0.58","3","191","MSLV"
"119179.8288888889","2022-07-31T17:36:46.624Z","40.4728372","-86.94749","-39.287","0.659","0.66","3","191","MSLV"
"119234.87377777779","2022-07-31T17:36:46.679Z","40.4728367","-86.9474902","-39.232","0.7","0.67","3","191","MSLV"
"119289.91866666668","2022-07-31T17:36:46.734Z","40.4728365","-86.9474907","-39.015","0.618","0.71","3","191","MSLV"
"119344.96355555557","2022-07-31T17:36:46.789Z","40.4728365","-86.9474907","-38.996","0.5","0.64","3","191","MSLV"
"119400.00844444447","2022-07-31T17:36:46.844Z","40.4728363","-86.9474908","-38.934","0.425","0.52","3","191","MSLV"
"119455.05333333336","2022-07-31T17:36:46.899Z","40.4728362","-86.9474907","-38.811","0.341","0.45","3","191","MSLV"
"119510.09822222225","2022-07-31T17:36:46.954Z","40.4728362","-86.9474906","-38.917","0.238","0.37","3","191","MSLV"
"119565.14311111115","2022-07-31T17:36:47.009Z","40.4728362","-86.9474906","-38.835","0.259","0.27","3","191","MSLV"
"119620.18800000004","2022-07-31T17:36:47.064Z","40.4728361","-86.9474907","-38.863","0.212","0.29","3","191","MSLV"
"119675.23288888893","2022-07-31T17:36:47.119Z","40.4728363","-86.9474904","-38.836","0.109","0.24","3","191","MSLV"
"119730.27777777782","2022-07-31T17:36:47.174Z","40.4728362","-86.94749","-39.04","0.109","0.15","3","191","MSLV"
"119785.32266666672","2022-07-31T17:36:47.229Z","40.4728361","-86.94749","-39.13","0.068","0.14","3","191","MSLV"
"119840.36755555561","2022-07-31T17:36:47.284Z","40.4728359","-86.94749","-39.169","0.075","0.12","3","191","MSLV"
"119895.4124444445","2022-07-31T17:36:47.339Z","40.4728359","-86.9474896","-39.287","0.126","0.12","3","191","MSLV"
"119950.4573333334","2022-07-31T17:36:47.394Z","40.4728358","-86.9474896","-39.202","0.144","0.15","3","191","MSLV"
"120005.50222222229","2022-07-31T17:36:47.449Z","40.4728357","-86.9474897","-39.113","0.144","0.17","3","191","MSLV"
"120060.54711111118","2022-07-31T17:36:47.504Z","40.4728355","-86.9474897","-38.988","0.193","0.17","3","191","MSLV"
"120115.592","2022-07-31T17:36:47.559Z","40.4728354","-86.9474897","-39.032","0.16","0.21","3","191","MSLV"
"120170.67866666667","2022-07-31T17:36:47.614Z","40.4728351","-86.9474897","-39.207","0.233","0.18","3","191","MSLV"
"120225.76533333334","2022-07-31T17:36:47.669Z","40.4728349","-86.9474898","-39.141","0.256","0.25","3","191","MSLV"
"120280.85200000001","2022-07-31T17:36:47.724Z","40.4728348","-86.9474896","-39.336","0.2","0.27","3","191","MSLV"
"120335.93866666668","2022-07-31T17:36:47.779Z","40.4728346","-86.9474896","-39.331","0.239","0.21","3","191","MSLV"
"120391.02533333335","2022-07-31T17:36:47.834Z","40.4728344","-86.9474898","-39.303","0.246","0.25","3","191","MSLV"
"120446.11200000002","2022-07-31T17:36:47.889Z","40.4728343","-86.9474898","-39.343","0.239","0.26","3","191","MSLV"
"120501.19866666669","2022-07-31T17:36:47.944Z","40.472834","-86.9474899","-39.262","0.256","0.25","3","191","MSLV"
"120556.28533333336","2022-07-31T17:36:47.999Z","40.4728336","-86.9474903","-39.14","0.354","0.27","3","191","MSLV"
"120611.37200000003","2022-07-31T17:36:48.054Z","40.4728332","-86.9474904","-39.143","0.418","0.36","3","191","MSLV"
"120666.4586666667","2022-07-31T17:36:48.109Z","40.4728329","-86.9474905","-39.054","0.411","0.42","3","191","MSLV"
"120721.54533333337","2022-07-31T17:36:48.164Z","40.4728327","-86.9474906","-39.109","0.329","0.42","3","191","MSLV"
"120776.63200000004","2022-07-31T17:36:48.219Z","40.4728326","-86.9474903","-39.157","0.226","0.34","3","191","MSLV"
"120831.71866666671","2022-07-31T17:36:48.274Z","40.4728321","-86.9474907","-39.051","0.311","0.25","3","191","MSLV"
"120886.80533333338","2022-07-31T17:36:48.329Z","40.4728318","-86.947491","-38.886","0.321","0.33","3","191","MSLV"
"120941.89200000005","2022-07-31T17:36:48.384Z","40.4728318","-86.9474908","-38.899","0.245","0.34","3","191","MSLV"
"120996.97866666672","2022-07-31T17:36:48.439Z","40.4728314","-86.947491","-38.97","0.31","0.27","3","191","MSLV"
