"62410.24400000002","2022-08-01T00:01:16.044Z","40.4751012","-86.9464148","200.506","0.481","0.55","3","146","MSLV"
"62465.25933333336","2022-08-01T00:01:16.099Z","40.475101","-86.9464153","200.578","0.457","0.48","3","146","MSLV"
"62520.27466666669","2022-08-01T00:01:16.154Z","40.4751012","-86.9464156","200.624","0.423","0.46","3","146","MSLV"
"62575.29000000003","2022-08-01T00:01:16.209Z","40.4751009","-86.9464165","200.648","0.442","0.42","3","146","MSLV"
"62630.30533333337","2022-08-01T00:01:16.264Z","40.4751011","-86.9464168","200.661","0.403","0.44","3","146","MSLV"
"62685.3206666667","2022-08-01T00:01:16.319Z","40.4751011","-86.9464172","200.669","0.394","0.4","3","146","MSLV"
"62740.33600000004","2022-08-01T00:01:16.374Z","40.4751014","-86.9464175","200.68","0.413","0.39","3","146","MSLV"
"62795.351333333376","2022-08-01T00:01:16.429Z","40.4751015","-86.946418","200.7","0.425","0.41","3","146","MSLV"
"62850.36666666671","2022-08-01T00:01:16.484Z","40.475102","-86.9464184","200.728","0.51","0.43","3","146","MSLV"
"62905.38200000005","2022-08-01T00:01:16.539Z","40.4751018","-86.946419","200.718","0.488","0.51","3","146","MSLV"
"62960.397333333385","2022-08-01T00:01:16.594Z","40.4751021","-86.9464193","200.729","0.496","0.49","3","146","MSLV"
"63015.41266666672","2022-08-01T00:01:16.649Z","40.4751021","-86.9464201","200.731","0.521","0.5","3","146","MSLV"
"63070.428","2022-08-01T00:01:16.704Z","40.4751023","-86.9464207","200.733","0.567","0.52","3","150","MSLV"
"63125.37111111111","2022-08-01T00:01:16.759Z","40.4751022","-86.9464218","200.737","0.66","0.57","3","150","MSLV"
"63180.31422222222","2022-08-01T00:01:16.814Z","40.4751027","-86.9464222","200.749","0.661","0.66","3","150","MSLV"
"63235.257333333335","2022-08-01T00:01:16.869Z","40.4751029","-86.9464228","200.775","0.664","0.66","3","150","MSLV"
"63290.20044444445","2022-08-01T00:01:16.924Z","40.4751027","-86.9464233","200.831","0.626","0.66","3","150","MSLV"
"63345.14355555556","2022-08-01T00:01:16.979Z","40.4751031","-86.946424","200.86","0.677","0.63","3","150","MSLV"
"63400.08666666667","2022-08-01T00:01:17.034Z","40.4751034","-86.9464245","200.875","0.654","0.68","3","150","MSLV"
"63455.02977777778","2022-08-01T00:01:17.089Z","40.4751032","-86.9464251","200.885","0.599","0.65","3","150","MSLV"
"63509.97288888889","2022-08-01T00:01:17.144Z","40.4751031","-86.9464257","200.904","0.57","0.6","3","150","MSLV"
"63564.916000000005","2022-08-01T00:01:17.199Z","40.4751031","-86.9464261","200.961","0.531","0.57","3","150","MSLV"
"63619.85911111112","2022-08-01T00:01:17.254Z","40.4751031","-86.9464263","201.043","0.454","0.53","3","150","MSLV"
"63674.80222222223","2022-08-01T00:01:17.309Z","40.4751029","-86.9464268","201.087","0.443","0.45","3","150","MSLV"
"63729.74533333334","2022-08-01T00:01:17.364Z","40.4751028","-86.946427","201.081","0.373","0.44","3","150","MSLV"
"63784.68844444445","2022-08-01T00:01:17.419Z","40.475103","-86.9464275","201.131","0.409","0.37","3","150","MSLV"
"63839.63155555556","2022-08-01T00:01:17.474Z","40.4751034","-86.9464282","201.165","0.506","0.41","3","150","MSLV"
"63894.574666666675","2022-08-01T00:01:17.529Z","40.4751038","-86.9464287","201.198","0.553","0.51","3","150","MSLV"
"63949.517777777786","2022-08-01T00:01:17.584Z","40.4751044","-86.9464293","201.243","0.633","0.55","3","150","MSLV"
"64004.4608888889","2022-08-01T00:01:17.639Z","40.4751039","-86.94643","201.293","0.599","0.64","3","150","MSLV"
"64059.404","2022-08-01T00:01:17.694Z","40.4751039","-86.9464306","201.318","0.61","0.6","3","150","MSLV"
"64114.36266666667","2022-08-01T00:01:17.749Z","40.4751036","-86.9464311","201.313","0.565","0.61","3","150","MSLV"
"64169.32133333333","2022-08-01T00:01:17.804Z","40.4751039","-86.9464317","201.387","0.586","0.57","3","150","MSLV"
"64224.28","2022-08-01T00:01:17.859Z","40.475104","-86.9464319","201.46","0.511","0.59","3","150","MSLV"
"64279.238666666664","2022-08-01T00:01:17.914Z","40.4751042","-86.9464325","201.515","0.571","0.52","3","150","MSLV"
"64334.19733333333","2022-08-01T00:01:17.969Z","40.4751046","-86.9464331","201.567","0.627","0.58","3","150","MSLV"
"64389.155999999995","2022-08-01T00:01:18.024Z","40.4751047","-86.9464335","201.57","0.611","0.64","3","150","MSLV"
"64444.11466666666","2022-08-01T00:01:18.079Z","40.4751047","-86.9464337","201.562","0.54","0.62","3","150","MSLV"
"64499.07333333333","2022-08-01T00:01:18.134Z","40.4751049","-86.946434","201.561","0.522","0.55","3","150","MSLV"
"64554.03199999999","2022-08-01T00:01:18.189Z","40.4751051","-86.9464345","201.602","0.562","0.53","3","150","MSLV"
"64608.99066666666","2022-08-01T00:01:18.244Z","40.4751052","-86.946435","201.667","0.553","0.57","3","150","MSLV"
"64663.94933333332","2022-08-01T00:01:18.299Z","40.4751051","-86.9464353","201.715","0.488","0.56","3","150","MSLV"
"64718.90799999999","2022-08-01T00:01:18.354Z","40.4751051","-86.9464361","201.737","0.537","0.5","3","150","MSLV"
"64773.866666666654","2022-08-01T00:01:18.409Z","40.475105","-86.9464369","201.761","0.566","0.55","3","150","MSLV"
"64828.82533333332","2022-08-01T00:01:18.464Z","40.4751047","-86.9464369","201.822","0.374","0.58","3","150","MSLV"
"64883.783999999985","2022-08-01T00:01:18.519Z","40.4751047","-86.9464373","201.852","0.391","0.39","3","150","MSLV"
"64938.74266666665","2022-08-01T00:01:18.574Z","40.4751049","-86.9464378","201.844","0.464","0.41","3","150","MSLV"
"64993.701333333316","2022-08-01T00:01:18.629Z","40.4751051","-86.9464383","201.874","0.537","0.48","3","150","MSLV"
"65048.66","2022-08-01T00:01:18.684Z","40.4751052","-86.9464389","201.934","0.597","0.55","3","161","MSLV"
"65103.724","2022-08-01T00:01:18.736Z","40.4751051","-86.9464394","201.986","0.556","0.61","3","161","MSLV"
"65158.788","2022-08-01T00:01:18.788Z","40.4751048","-86.94644","202.005","0.547","0.57","3","161","MSLV"
"65213.852","2022-08-01T00:01:18.840Z","40.4751044","-86.9464401","201.964","0.437","0.56","3","161","MSLV"
"65268.916","2022-08-01T00:01:18.892Z","40.4751041","-86.9464405","201.964","0.43","0.45","3","161","MSLV"
"65323.979999999996","2022-08-01T00:01:18.944Z","40.475104","-86.9464409","201.974","0.458","0.45","3","161","MSLV"
"65379.043999999994","2022-08-01T00:01:18.996Z","40.4751041","-86.9464412","202.044","0.424","0.47","3","161","MSLV"
"65434.10799999999","2022-08-01T00:01:19.048Z","40.475104","-86.9464411","202.106","0.34","0.44","3","161","MSLV"
"65489.17199999999","2022-08-01T00:01:19.100Z","40.4751037","-86.9464412","202.181","0.285","0.36","3","161","MSLV"
"65544.23599999999","2022-08-01T00:01:19.152Z","40.4751035","-86.9464413","202.211","0.255","0.32","3","161","MSLV"
"65599.29999999999","2022-08-01T00:01:19.205Z","40.4751039","-86.9464417","202.24","0.283","0.29","3","161","MSLV"
"65654.36399999999","2022-08-01T00:01:19.257Z","40.4751041","-86.9464419","202.274","0.287","0.32","3","161","MSLV"
"65709.42799999999","2022-08-01T00:01:19.309Z","40.4751042","-86.9464421","202.3","0.275","0.32","3","161","MSLV"
"65764.49199999998","2022-08-01T00:01:19.361Z","40.4751043","-86.9464423","202.312","0.272","0.31","3","161","MSLV"
"65819.55599999998","2022-08-01T00:01:19.413Z","40.4751049","-86.9464426","202.328","0.356","0.31","3","161","MSLV"
"65874.61999999998","2022-08-01T00:01:19.465Z","40.4751052","-86.9464427","202.373","0.348","0.38","3","161","MSLV"
"65929.68399999998","2022-08-01T00:01:19.517Z","40.4751055","-86.9464426","202.412","0.331","0.38","3","161","MSLV"
"65984.74799999998","2022-08-01T00:01:19.569Z","40.4751058","-86.9464428","202.461","0.367","0.36","3","161","MSLV"
"66039.81199999998","2022-08-01T00:01:19.621Z","40.4751061","-86.946443","202.481","0.414","0.4","3","161","MSLV"
"66094.876","2022-08-01T00:01:19.674Z","40.4751068","-86.9464431","202.492","0.511","0.45","3","150","MSLV"
"66149.92133333333","2022-08-01T00:01:19.732Z","40.4751072","-86.9464432","202.498","0.545","0.54","3","150","MSLV"
"66204.96666666666","2022-08-01T00:01:19.790Z","40.4751075","-86.9464434","202.523","0.553","0.57","3","150","MSLV"
"66260.01199999999","2022-08-01T00:01:19.848Z","40.4751078","-86.9464434","202.505","0.513","0.58","3","150","MSLV"
"66315.05733333332","2022-08-01T00:01:19.906Z","40.4751082","-86.9464431","202.47","0.509","0.53","3","150","MSLV"
"66370.10266666664","2022-08-01T00:01:19.964Z","40.4751086","-86.9464432","202.502","0.544","0.53","3","150","MSLV"
"66425.14799999997","2022-08-01T00:01:20.022Z","40.475109","-86.9464433","202.54","0.58","0.56","3","150","MSLV"
"66480.1933333333","2022-08-01T00:01:20.080Z","40.4751093","-86.9464435","202.594","0.574","0.6","3","150","MSLV"
"66535.23866666663","2022-08-01T00:01:20.138Z","40.4751096","-86.9464436","202.628","0.547","0.59","3","150","MSLV"
"66590.28399999996","2022-08-01T00:01:20.196Z","40.4751099","-86.9464438","202.667","0.536","0.57","3","150","MSLV"
"66645.32933333328","2022-08-01T00:01:20.254Z","40.4751102","-86.9464439","202.706","0.545","0.56","3","150","MSLV"
"66700.37466666661","2022-08-01T00:01:20.312Z","40.4751106","-86.9464439","202.723","0.566","0.57","3","150","MSLV"
"66755.41999999994","2022-08-01T00:01:20.370Z","40.475111","-86.9464439","202.714","0.586","0.59","3","150","MSLV"
"66810.46533333327","2022-08-01T00:01:20.428Z","40.4751115","-86.946444","202.742","0.655","0.61","3","150","MSLV"
"66865.5106666666","2022-08-01T00:01:20.486Z","40.475112","-86.946444","202.753","0.681","0.67","3","150","MSLV"
"66920.55599999992","2022-08-01T00:01:20.544Z","40.4751124","-86.946444","202.743","0.681","0.7","3","150","MSLV"
"66975.60133333325","2022-08-01T00:01:20.602Z","40.4751124","-86.9464441","202.744","0.629","0.7","3","150","MSLV"
"67030.64666666658","2022-08-01T00:01:20.660Z","40.4751127","-86.9464442","202.768","0.619","0.65","3","150","MSLV"
"67085.692","2022-08-01T00:01:20.719Z","40.475113","-86.9464445","202.797","0.651","0.64","3","150","MSLV"
"67140.57355555554","2022-08-01T00:01:20.774Z","40.4751131","-86.946445","202.821","0.649","0.67","3","150","MSLV"
"67195.4551111111","2022-08-01T00:01:20.829Z","40.4751132","-86.9464451","202.842","0.591","0.67","3","150","MSLV"
"67250.33666666667","2022-08-01T00:01:20.884Z","40.4751132","-86.9464453","202.87","0.543","0.61","3","150","MSLV"
"67305.21822222223","2022-08-01T00:01:20.939Z","40.4751136","-86.9464454","202.934","0.575","0.57","3","150","MSLV"
"67360.0997777778","2022-08-01T00:01:20.994Z","40.4751142","-86.9464452","203.04","0.637","0.6","3","150","MSLV"
"67414.98133333336","2022-08-01T00:01:21.049Z","40.4751141","-86.9464457","203.103","0.605","0.67","3","150","MSLV"
"67469.86288888892","2022-08-01T00:01:21.104Z","40.475114","-86.9464462","203.172","0.573","0.64","3","150","MSLV"
"67524.74444444448","2022-08-01T00:01:21.159Z","40.4751139","-86.9464467","203.212","0.532","0.61","3","150","MSLV"
"67579.62600000005","2022-08-01T00:01:21.214Z","40.475114","-86.946447","203.247","0.517","0.58","3","150","MSLV"
"67634.50755555561","2022-08-01T00:01:21.269Z","40.4751141","-86.9464475","203.278","0.507","0.56","3","150","MSLV"
"67689.38911111117","2022-08-01T00:01:21.324Z","40.475114","-86.946448","203.296","0.484","0.55","3","150","MSLV"
"67744.27066666674","2022-08-01T00:01:21.379Z","40.4751139","-86.9464483","203.307","0.42","0.53","3","150","MSLV"
"67799.1522222223","2022-08-01T00:01:21.434Z","40.4751136","-86.9464486","203.349","0.341","0.47","3","150","MSLV"
"67854.03377777786","2022-08-01T00:01:21.489Z","40.4751136","-86.9464492","203.42","0.362","0.41","3","150","MSLV"
"67908.91533333343","2022-08-01T00:01:21.544Z","40.475114","-86.9464497","203.51","0.459","0.43","3","150","MSLV"
"67963.79688888899","2022-08-01T00:01:21.599Z","40.4751141","-86.9464501","203.578","0.463","0.52","3","150","MSLV"
"68018.67844444455","2022-08-01T00:01:21.654Z","40.475114","-86.9464504","203.616","0.408","0.53","3","150","MSLV"
"68073.56","2022-08-01T00:01:21.709Z","40.475114","-86.9464509","203.6","0.42","0.48","3","167","MSLV"
"68128.54711111111","2022-08-01T00:01:21.764Z","40.475114","-86.9464516","203.702","0.47","0.49","3","167","MSLV"
"68183.53422222222","2022-08-01T00:01:21.819Z","40.4751139","-86.9464521","203.785","0.456","0.54","3","167","MSLV"
"68238.52133333334","2022-08-01T00:01:21.874Z","40.4751136","-86.9464528","203.902","0.461","0.54","3","167","MSLV"
"68293.50844444445","2022-08-01T00:01:21.929Z","40.4751134","-86.9464534","203.97","0.437","0.55","3","167","MSLV"
"68348.49555555556","2022-08-01T00:01:21.984Z","40.4751132","-86.9464542","204.016","0.479","0.54","3","167","MSLV"
"68403.48266666668","2022-08-01T00:01:22.039Z","40.4751129","-86.9464546","204.001","0.44","0.57","3","167","MSLV"
"68458.46977777779","2022-08-01T00:01:22.094Z","40.4751133","-86.9464552","204.062","0.537","0.53","3","167","MSLV"
"68513.4568888889","2022-08-01T00:01:22.149Z","40.4751137","-86.946456","204.13","0.62","0.62","3","167","MSLV"
"68568.44400000002","2022-08-01T00:01:22.204Z","40.4751135","-86.9464568","204.245","0.627","0.7","3","167","MSLV"
"68623.43111111113","2022-08-01T00:01:22.259Z","40.4751132","-86.9464577","204.329","0.607","0.72","3","167","MSLV"
"68678.41822222224","2022-08-01T00:01:22.314Z","40.4751135","-86.9464576","204.377","0.52","0.71","3","167","MSLV"
"68733.40533333336","2022-08-01T00:01:22.369Z","40.4751135","-86.9464583","204.442","0.566","0.63","3","167","MSLV"
"68788.39244444447","2022-08-01T00:01:22.424Z","40.4751136","-86.9464593","204.524","0.657","0.67","3","167","MSLV"
"68843.37955555558","2022-08-01T00:01:22.479Z","40.4751135","-86.9464601","204.616","0.652","0.76","3","167","MSLV"
"68898.3666666667","2022-08-01T00:01:22.534Z","40.4751132","-86.9464608","204.701","0.631","0.76","3","167","MSLV"
"68953.35377777781","2022-08-01T00:01:22.589Z","40.4751129","-86.9464616","204.751","0.617","0.75","3","167","MSLV"
"69008.34088888892","2022-08-01T00:01:22.644Z","40.4751126","-86.9464625","204.808","0.65","0.74","3","167","MSLV"
"69063.328","2022-08-01T00:01:22.699Z","40.4751123","-86.9464634","204.86","0.677","0.77","3","167","MSLV"
"69118.24757894737","2022-08-01T00:01:22.751Z","40.475112","-86.9464641","204.884","0.672","0.79","3","167","MSLV"
"69173.16715789474","2022-08-01T00:01:22.803Z","40.4751119","-86.9464646","204.893","0.66","0.79","3","167","MSLV"
"69228.08673684212","2022-08-01T00:01:22.855Z","40.4751119","-86.9464651","204.897","0.647","0.78","3","167","MSLV"
"69283.00631578949","2022-08-01T00:01:22.907Z","40.475112","-86.9464654","204.915","0.602","0.76","3","167","MSLV"
"69337.92589473687","2022-08-01T00:01:22.959Z","40.4751121","-86.9464657","204.894","0.589","0.72","3","167","MSLV"
"69392.84547368424","2022-08-01T00:01:23.011Z","40.4751126","-86.9464662","204.916","0.6","0.71","3","167","MSLV"
"69447.76505263161","2022-08-01T00:01:23.063Z","40.4751128","-86.9464668","204.98","0.603","0.72","3","167","MSLV"
"69502.68463157899","2022-08-01T00:01:23.115Z","40.475113","-86.9464674","205.048","0.634","0.72","3","167","MSLV"
"69557.60421052636","2022-08-01T00:01:23.167Z","40.4751135","-86.9464675","205.115","0.565","0.75","3","167","MSLV"
"69612.52378947374","2022-08-01T00:01:23.220Z","40.4751134","-86.946468","205.175","0.529","0.7","3","167","MSLV"
"69667.44336842111","2022-08-01T00:01:23.272Z","40.4751134","-86.9464687","205.245","0.552","0.67","3","167","MSLV"
"69722.36294736849","2022-08-01T00:01:23.324Z","40.4751134","-86.9464693","205.317","0.567","0.7","3","167","MSLV"
"69777.28252631586","2022-08-01T00:01:23.376Z","40.4751137","-86.9464699","205.355","0.585","0.71","3","167","MSLV"
"69832.20210526323","2022-08-01T00:01:23.428Z","40.4751138","-86.94647","205.345","0.529","0.73","3","167","MSLV"
"69887.12168421061","2022-08-01T00:01:23.480Z","40.4751138","-86.9464702","205.37","0.445","0.68","3","167","MSLV"
"69942.04126315798","2022-08-01T00:01:23.532Z","40.4751137","-86.9464703","205.405","0.355","0.62","3","167","MSLV"
"69996.96084210536","2022-08-01T00:01:23.584Z","40.4751138","-86.9464708","205.429","0.379","0.56","3","167","MSLV"
"70051.88042105273","2022-08-01T00:01:23.636Z","40.475114","-86.9464712","205.421","0.411","0.57","3","167","MSLV"
"70106.8","2022-08-01T00:01:23.689Z","40.4751143","-86.9464717","205.397","0.503","0.59","3","167","MSLV"
"70161.9168888889","2022-08-01T00:01:23.744Z","40.4751149","-86.9464721","205.386","0.587","0.65","3","167","MSLV"
"70217.03377777779","2022-08-01T00:01:23.799Z","40.4751151","-86.9464722","205.354","0.56","0.71","3","167","MSLV"
"70272.15066666668","2022-08-01T00:01:23.854Z","40.4751151","-86.9464725","205.395","0.497","0.68","3","167","MSLV"
"70327.26755555558","2022-08-01T00:01:23.909Z","40.475115","-86.9464727","205.402","0.426","0.64","3","167","MSLV"
"70382.38444444447","2022-08-01T00:01:23.964Z","40.4751153","-86.9464731","205.417","0.487","0.58","3","167","MSLV"
"70437.50133333336","2022-08-01T00:01:24.019Z","40.4751153","-86.9464733","205.39","0.427","0.62","3","167","MSLV"
"70492.61822222226","2022-08-01T00:01:24.074Z","40.4751153","-86.9464736","205.388","0.395","0.57","3","167","MSLV"
"70547.73511111115","2022-08-01T00:01:24.129Z","40.4751155","-86.9464738","205.418","0.376","0.55","3","167","MSLV"
"70602.85200000004","2022-08-01T00:01:24.184Z","40.4751159","-86.9464739","205.466","0.39","0.54","3","167","MSLV"
"70657.96888888894","2022-08-01T00:01:24.239Z","40.475116","-86.9464741","205.475","0.362","0.55","3","167","MSLV"
"70713.08577777783","2022-08-01T00:01:24.294Z","40.475116","-86.9464746","205.474","0.373","0.53","3","167","MSLV"
"70768.20266666672","2022-08-01T00:01:24.349Z","40.4751158","-86.9464751","205.482","0.359","0.54","3","167","MSLV"
"70823.31955555562","2022-08-01T00:01:24.404Z","40.4751158","-86.9464757","205.484","0.423","0.52","3","167","MSLV"
"70878.43644444451","2022-08-01T00:01:24.459Z","40.475116","-86.9464762","205.505","0.476","0.57","3","167","MSLV"
"70933.5533333334","2022-08-01T00:01:24.514Z","40.4751158","-86.9464767","205.499","0.454","0.61","3","167","MSLV"
"70988.6702222223","2022-08-01T00:01:24.569Z","40.4751159","-86.9464773","205.501","0.513","0.59","3","167","MSLV"
"71043.78711111119","2022-08-01T00:01:24.624Z","40.4751161","-86.9464781","205.502","0.627","0.63","3","167","MSLV"
"71098.904","2022-08-01T00:01:24.679Z","40.4751164","-86.9464784","205.492","0.606","0.73","3","158","MSLV"
"71153.94622222222","2022-08-01T00:01:24.737Z","40.4751163","-86.9464786","205.517","0.511","0.71","3","158","MSLV"
"71208.98844444445","2022-08-01T00:01:24.795Z","40.4751162","-86.9464792","205.583","0.515","0.63","3","158","MSLV"
"71264.03066666667","2022-08-01T00:01:24.853Z","40.4751161","-86.9464796","205.583","0.475","0.64","3","158","MSLV"
"71319.0728888889","2022-08-01T00:01:24.911Z","40.4751159","-86.9464802","205.568","0.511","0.6","3","158","MSLV"
"71374.11511111112","2022-08-01T00:01:24.969Z","40.4751162","-86.9464806","205.602","0.519","0.63","3","158","MSLV"
"71429.15733333335","2022-08-01T00:01:25.027Z","40.4751165","-86.9464809","205.597","0.517","0.64","3","158","MSLV"
"71484.19955555558","2022-08-01T00:01:25.085Z","40.4751173","-86.9464809","205.607","0.524","0.63","3","158","MSLV"
"71539.2417777778","2022-08-01T00:01:25.143Z","40.4751175","-86.946481","205.623","0.49","0.64","3","158","MSLV"
"71594.28400000003","2022-08-01T00:01:25.201Z","40.4751177","-86.9464812","205.632","0.475","0.61","3","158","MSLV"
"71649.32622222225","2022-08-01T00:01:25.259Z","40.4751182","-86.9464814","205.631","0.512","0.6","3","158","MSLV"
"71704.36844444448","2022-08-01T00:01:25.317Z","40.4751184","-86.9464817","205.63","0.532","0.62","3","158","MSLV"
"71759.4106666667","2022-08-01T00:01:25.375Z","40.4751188","-86.9464819","205.641","0.554","0.64","3","158","MSLV"
"71814.45288888893","2022-08-01T00:01:25.433Z","40.4751191","-86.9464819","205.643","0.525","0.66","3","158","MSLV"
"71869.49511111116","2022-08-01T00:01:25.491Z","40.4751195","-86.9464819","205.607","0.522","0.63","3","158","MSLV"
"71924.53733333338","2022-08-01T00:01:25.549Z","40.4751199","-86.9464822","205.617","0.562","0.62","3","158","MSLV"
"71979.57955555561","2022-08-01T00:01:25.607Z","40.4751198","-86.9464826","205.603","0.534","0.65","3","158","MSLV"
"72034.62177777784","2022-08-01T00:01:25.665Z","40.4751197","-86.946483","205.643","0.496","0.62","3","158","MSLV"
"72089.664","2022-08-01T00:01:25.724Z","40.4751198","-86.9464833","205.693","0.481","0.59","3","149","MSLV"
"72144.70533333333","2022-08-01T00:01:25.779Z","40.4751199","-86.9464838","205.726","0.494","0.58","3","149","MSLV"
"72199.74666666666","2022-08-01T00:01:25.834Z","40.4751201","-86.9464843","205.774","0.519","0.6","3","149","MSLV"
"72254.78799999999","2022-08-01T00:01:25.889Z","40.4751201","-86.9464844","205.848","0.45","0.62","3","149","MSLV"
"72309.82933333331","2022-08-01T00:01:25.944Z","40.4751204","-86.9464848","205.966","0.466","0.57","3","149","MSLV"
"72364.87066666664","2022-08-01T00:01:25.999Z","40.4751204","-86.946485","206.03","0.426","0.6","3","149","MSLV"
"72419.91199999997","2022-08-01T00:01:26.054Z","40.4751203","-86.9464856","206.095","0.412","0.57","3","149","MSLV"
"72474.9533333333","2022-08-01T00:01:26.109Z","40.4751201","-86.9464861","206.171","0.389","0.57","3","149","MSLV"
"72529.99466666662","2022-08-01T00:01:26.164Z","40.47512","-86.9464867","206.193","0.409","0.56","3","149","MSLV"
"72585.03599999995","2022-08-01T00:01:26.219Z","40.47512","-86.9464872","206.227","0.41","0.57","3","149","MSLV"
"72640.07733333328","2022-08-01T00:01:26.274Z","40.4751201","-86.9464875","206.25","0.391","0.57","3","149","MSLV"
"72695.1186666666","2022-08-01T00:01:26.329Z","40.4751203","-86.9464878","206.255","0.407","0.56","3","149","MSLV"
"72750.15999999993","2022-08-01T00:01:26.384Z","40.4751205","-86.9464881","206.256","0.384","0.57","3","149","MSLV"
"72805.20133333326","2022-08-01T00:01:26.439Z","40.4751204","-86.9464881","206.237","0.33","0.55","3","149","MSLV"
"72860.24266666659","2022-08-01T00:01:26.494Z","40.4751205","-86.946488","206.222","0.275","0.5","3","149","MSLV"
"72915.28399999991","2022-08-01T00:01:26.549Z","40.475121","-86.9464879","206.203","0.29","0.46","3","149","MSLV"
"72970.32533333324","2022-08-01T00:01:26.604Z","40.4751217","-86.9464879","206.212","0.338","0.46","3","149","MSLV"
"73025.36666666657","2022-08-01T00:01:26.659Z","40.475122","-86.9464878","206.213","0.347","0.49","3","149","MSLV"
"73080.408","2022-08-01T00:01:26.714Z","40.4751224","-86.946488","206.214","0.399","0.5","3","149","MSLV"
"73135.40666666666","2022-08-01T00:01:26.769Z","40.4751224","-86.9464883","206.156","0.407","0.53","3","149","MSLV"
"73190.40533333333","2022-08-01T00:01:26.824Z","40.4751223","-86.9464884","206.108","0.358","0.52","3","149","MSLV"
"73245.404","2022-08-01T00:01:26.879Z","40.4751223","-86.9464885","206.085","0.325","0.48","3","149","MSLV"
"73300.40266666666","2022-08-01T00:01:26.934Z","40.4751224","-86.9464886","206.032","0.329","0.45","3","149","MSLV"
"73355.40133333333","2022-08-01T00:01:26.989Z","40.4751225","-86.9464886","206.041","0.297","0.44","3","149","MSLV"
"73410.4","2022-08-01T00:01:27.044Z","40.4751228","-86.9464886","206.029","0.311","0.42","3","149","MSLV"
"73465.39866666666","2022-08-01T00:01:27.099Z","40.475123","-86.946489","206.042","0.348","0.43","3","149","MSLV"
"73520.39733333333","2022-08-01T00:01:27.154Z","40.475123","-86.9464891","206.061","0.322","0.45","3","149","MSLV"
"73575.396","2022-08-01T00:01:27.209Z","40.4751231","-86.9464895","206.045","0.343","0.43","3","149","MSLV"
"73630.39466666666","2022-08-01T00:01:27.264Z","40.4751233","-86.9464898","206.039","0.348","0.44","3","149","MSLV"
"73685.39333333333","2022-08-01T00:01:27.319Z","40.4751236","-86.9464897","206.002","0.342","0.44","3","149","MSLV"
"73740.39199999999","2022-08-01T00:01:27.374Z","40.475124","-86.9464894","205.985","0.322","0.43","3","149","MSLV"
"73795.39066666666","2022-08-01T00:01:27.429Z","40.4751244","-86.9464894","205.955","0.346","0.41","3","149","MSLV"
"73850.38933333333","2022-08-01T00:01:27.484Z","40.4751248","-86.9464894","205.928","0.386","0.42","3","149","MSLV"
"73905.38799999999","2022-08-01T00:01:27.539Z","40.4751251","-86.9464893","205.896","0.373","0.45","3","149","MSLV"
"73960.38666666666","2022-08-01T00:01:27.594Z","40.4751256","-86.9464895","205.858","0.437","0.43","3","149","MSLV"
"74015.38533333332","2022-08-01T00:01:27.649Z","40.4751261","-86.9464892","205.811","0.451","0.48","3","149","MSLV"
"74070.384","2022-08-01T00:01:27.704Z","40.4751268","-86.9464888","205.777","0.48","0.49","3","145","MSLV"
"74125.37555555555","2022-08-01T00:01:27.759Z","40.4751277","-86.9464883","205.72","0.56","0.51","3","145","MSLV"
"74180.3671111111","2022-08-01T00:01:27.814Z","40.4751286","-86.9464879","205.747","0.653","0.58","3","145","MSLV"
"74235.35866666665","2022-08-01T00:01:27.869Z","40.4751294","-86.9464874","205.762","0.727","0.67","3","145","MSLV"
"74290.3502222222","2022-08-01T00:01:27.924Z","40.4751301","-86.946487","205.773","0.778","0.74","3","145","MSLV"
"74345.34177777775","2022-08-01T00:01:27.979Z","40.4751306","-86.9464867","205.786","0.793","0.79","3","145","MSLV"
"74400.3333333333","2022-08-01T00:01:28.034Z","40.4751311","-86.9464866","205.808","0.814","0.81","3","145","MSLV"
"74455.32488888885","2022-08-01T00:01:28.089Z","40.4751312","-86.9464866","205.851","0.777","0.83","3","145","MSLV"
"74510.3164444444","2022-08-01T00:01:28.144Z","40.4751318","-86.9464865","205.848","0.81","0.79","3","145","MSLV"
"74565.30799999995","2022-08-01T00:01:28.199Z","40.4751323","-86.946486","205.81","0.812","0.82","3","145","MSLV"
"74620.2995555555","2022-08-01T00:01:28.254Z","40.4751327","-86.946486","205.744","0.789","0.82","3","145","MSLV"
"74675.29111111104","2022-08-01T00:01:28.309Z","40.4751331","-86.946486","205.674","0.784","0.8","3","145","MSLV"
"74730.2826666666","2022-08-01T00:01:28.364Z","40.4751339","-86.9464856","205.608","0.824","0.79","3","145","MSLV"
"74785.27422222214","2022-08-01T00:01:28.419Z","40.4751344","-86.9464855","205.564","0.826","0.83","3","145","MSLV"
"74840.26577777769","2022-08-01T00:01:28.474Z","40.4751346","-86.9464858","205.535","0.766","0.83","3","145","MSLV"
"74895.25733333324","2022-08-01T00:01:28.529Z","40.4751347","-86.9464859","205.511","0.714","0.77","3","145","MSLV"
"74950.24888888879","2022-08-01T00:01:28.584Z","40.4751349","-86.9464861","205.484","0.691","0.72","3","145","MSLV"
"75005.24044444434","2022-08-01T00:01:28.639Z","40.4751352","-86.9464863","205.477","0.687","0.69","3","145","MSLV"
"75060.232","2022-08-01T00:01:28.694Z","40.4751356","-86.9464864","205.459","0.692","0.69","3","145","MSLV"
