"66713.88821052632","2022-07-31T21:05:44.389Z","40.4747975","-86.9457155","198.918","0.185","0.2","3","311","MSLV"
"66768.89789473685","2022-07-31T21:05:44.441Z","40.4747976","-86.9457155","198.94","0.158","0.2","3","311","MSLV"
"66823.90757894737","2022-07-31T21:05:44.493Z","40.4747976","-86.9457158","198.961","0.175","0.17","3","311","MSLV"
"66878.9172631579","2022-07-31T21:05:44.545Z","40.4747976","-86.9457161","198.984","0.196","0.18","3","311","MSLV"
"66933.92694736843","2022-07-31T21:05:44.597Z","40.4747976","-86.9457163","198.998","0.202","0.2","3","311","MSLV"
"66988.93663157895","2022-07-31T21:05:44.649Z","40.4747977","-86.9457164","198.993","0.222","0.21","3","311","MSLV"
"67043.94631578948","2022-07-31T21:05:44.701Z","40.4747977","-86.9457164","198.972","0.2","0.23","3","311","MSLV"
"67098.956","2022-07-31T21:05:44.754Z","40.4747978","-86.9457164","198.998","0.167","0.21","3","294","MSLV"
"67153.99311111112","2022-07-31T21:05:44.812Z","40.4747976","-86.9457169","198.969","0.234","0.17","3","294","MSLV"
"67209.03022222224","2022-07-31T21:05:44.870Z","40.4747976","-86.9457169","198.989","0.2","0.24","3","294","MSLV"
"67264.06733333335","2022-07-31T21:05:44.928Z","40.4747977","-86.9457173","199.02","0.257","0.21","3","294","MSLV"
"67319.10444444447","2022-07-31T21:05:44.986Z","40.4747979","-86.9457174","199.022","0.313","0.26","3","294","MSLV"
"67374.14155555559","2022-07-31T21:05:45.044Z","40.4747978","-86.9457178","199.01","0.33","0.32","3","294","MSLV"
"67429.1786666667","2022-07-31T21:05:45.102Z","40.4747979","-86.9457179","198.975","0.331","0.33","3","294","MSLV"
"67484.21577777782","2022-07-31T21:05:45.160Z","40.4747975","-86.9457185","198.957","0.334","0.34","3","294","MSLV"
"67539.25288888894","2022-07-31T21:05:45.218Z","40.4747972","-86.9457193","198.995","0.376","0.34","3","294","MSLV"
"67594.29000000005","2022-07-31T21:05:45.276Z","40.474797","-86.9457198","199.014","0.401","0.38","3","294","MSLV"
"67649.32711111117","2022-07-31T21:05:45.334Z","40.4747966","-86.9457206","199.081","0.398","0.41","3","294","MSLV"
"67704.36422222228","2022-07-31T21:05:45.392Z","40.4747962","-86.9457214","199.129","0.434","0.4","3","294","MSLV"
"67759.4013333334","2022-07-31T21:05:45.450Z","40.4747963","-86.9457214","199.123","0.387","0.43","3","294","MSLV"
"67814.43844444452","2022-07-31T21:05:45.508Z","40.4747969","-86.9457208","199.057","0.363","0.39","3","294","MSLV"
"67869.47555555563","2022-07-31T21:05:45.566Z","40.4747968","-86.9457206","199.011","0.284","0.37","3","294","MSLV"
"67924.51266666675","2022-07-31T21:05:45.624Z","40.4747971","-86.9457202","198.95","0.263","0.29","3","294","MSLV"
"67979.54977777787","2022-07-31T21:05:45.682Z","40.4747976","-86.9457202","198.898","0.376","0.27","3","294","MSLV"
"68034.58688888898","2022-07-31T21:05:45.740Z","40.4747978","-86.9457202","198.886","0.364","0.38","3","294","MSLV"
"68089.624","2022-07-31T21:05:45.799Z","40.4747977","-86.9457203","198.883","0.317","0.37","3","294","MSLV"
"68144.53688888889","2022-07-31T21:05:45.854Z","40.4747977","-86.9457204","198.897","0.301","0.32","3","294","MSLV"
"68199.44977777779","2022-07-31T21:05:45.909Z","40.4747978","-86.9457204","198.896","0.295","0.31","3","294","MSLV"
"68254.36266666668","2022-07-31T21:05:45.964Z","40.4747979","-86.9457206","198.916","0.305","0.3","3","294","MSLV"
"68309.27555555558","2022-07-31T21:05:46.019Z","40.4747978","-86.9457204","198.937","0.199","0.31","3","294","MSLV"
"68364.18844444447","2022-07-31T21:05:46.074Z","40.4747983","-86.9457202","199.06","0.284","0.21","3","294","MSLV"
"68419.10133333337","2022-07-31T21:05:46.129Z","40.4747983","-86.9457207","199.057","0.321","0.29","3","294","MSLV"
"68474.01422222226","2022-07-31T21:05:46.184Z","40.4747985","-86.9457207","199.046","0.322","0.32","3","294","MSLV"
"68528.92711111116","2022-07-31T21:05:46.239Z","40.4747986","-86.9457208","199.028","0.313","0.32","3","294","MSLV"
"68583.84000000005","2022-07-31T21:05:46.294Z","40.4747988","-86.9457206","199.094","0.264","0.32","3","294","MSLV"
"68638.75288888895","2022-07-31T21:05:46.349Z","40.4747993","-86.9457199","199.009","0.254","0.27","3","294","MSLV"
"68693.66577777785","2022-07-31T21:05:46.404Z","40.4747995","-86.9457199","198.964","0.257","0.26","3","294","MSLV"
"68748.57866666674","2022-07-31T21:05:46.459Z","40.4747997","-86.9457198","198.91","0.242","0.26","3","294","MSLV"
"68803.49155555564","2022-07-31T21:05:46.514Z","40.4747997","-86.9457196","198.894","0.184","0.25","3","294","MSLV"
"68858.40444444453","2022-07-31T21:05:46.569Z","40.4747997","-86.9457196","198.908","0.167","0.2","3","294","MSLV"
"68913.31733333343","2022-07-31T21:05:46.624Z","40.4748","-86.9457194","198.936","0.231","0.18","3","294","MSLV"
"68968.23022222232","2022-07-31T21:05:46.679Z","40.4748001","-86.9457195","198.957","0.268","0.24","3","294","MSLV"
"69023.14311111122","2022-07-31T21:05:46.734Z","40.4748002","-86.9457195","198.985","0.284","0.28","3","294","MSLV"
"69078.056","2022-07-31T21:05:46.789Z","40.4748003","-86.9457195","199.014","0.301","0.29","3","294","MSLV"
"69133.01999999999","2022-07-31T21:05:46.844Z","40.4748003","-86.9457197","199.03","0.318","0.31","3","294","MSLV"
"69187.984","2022-07-31T21:05:46.899Z","40.4748005","-86.9457199","199.031","0.362","0.33","3","294","MSLV"
"69242.948","2022-07-31T21:05:46.954Z","40.4748007","-86.9457203","199.046","0.437","0.37","3","294","MSLV"
"69297.91200000001","2022-07-31T21:05:47.009Z","40.4748005","-86.9457205","199.071","0.372","0.44","3","294","MSLV"
"69352.87600000002","2022-07-31T21:05:47.064Z","40.4748004","-86.9457207","199.084","0.325","0.38","3","294","MSLV"
"69407.84000000003","2022-07-31T21:05:47.119Z","40.4748008","-86.9457208","199.071","0.409","0.33","3","294","MSLV"
"69462.80400000003","2022-07-31T21:05:47.174Z","40.4748006","-86.945721","199.06","0.36","0.41","3","294","MSLV"
"69517.76800000004","2022-07-31T21:05:47.229Z","40.4748007","-86.9457212","199.076","0.352","0.37","3","294","MSLV"
"69572.73200000005","2022-07-31T21:05:47.284Z","40.4748004","-86.9457214","199.064","0.271","0.36","3","294","MSLV"
"69627.69600000005","2022-07-31T21:05:47.339Z","40.4748007","-86.9457213","199.112","0.299","0.28","3","294","MSLV"
"69682.66000000006","2022-07-31T21:05:47.394Z","40.4748008","-86.9457213","199.097","0.293","0.3","3","294","MSLV"
"69737.62400000007","2022-07-31T21:05:47.449Z","40.4748011","-86.9457211","199.067","0.298","0.3","3","294","MSLV"
"69792.58800000008","2022-07-31T21:05:47.504Z","40.4748014","-86.9457209","199.037","0.326","0.3","3","294","MSLV"
"69847.55200000008","2022-07-31T21:05:47.559Z","40.4748021","-86.9457206","199.002","0.42","0.33","3","294","MSLV"
"69902.51600000009","2022-07-31T21:05:47.614Z","40.4748022","-86.9457203","198.938","0.371","0.42","3","294","MSLV"
"69957.4800000001","2022-07-31T21:05:47.669Z","40.4748023","-86.9457199","198.864","0.338","0.38","3","294","MSLV"
"70012.4440000001","2022-07-31T21:05:47.724Z","40.4748031","-86.9457193","198.815","0.44","0.35","3","294","MSLV"
"70067.408","2022-07-31T21:05:47.779Z","40.4748034","-86.9457195","198.814","0.462","0.45","3","294","MSLV"
"70122.50355555555","2022-07-31T21:05:47.834Z","40.4748037","-86.9457197","198.836","0.488","0.47","3","294","MSLV"
"70177.5991111111","2022-07-31T21:05:47.889Z","40.4748033","-86.9457204","198.894","0.408","0.49","3","294","MSLV"
"70232.69466666666","2022-07-31T21:05:47.944Z","40.4748031","-86.9457206","198.818","0.354","0.41","3","294","MSLV"
"70287.79022222222","2022-07-31T21:05:47.999Z","40.4748033","-86.9457201","198.816","0.329","0.36","3","294","MSLV"
"70342.88577777777","2022-07-31T21:05:48.054Z","40.4748036","-86.9457194","198.78","0.352","0.34","3","294","MSLV"
"70397.98133333333","2022-07-31T21:05:48.109Z","40.4748035","-86.9457193","198.687","0.302","0.36","3","294","MSLV"
"70453.07688888889","2022-07-31T21:05:48.164Z","40.4748031","-86.9457195","198.631","0.218","0.32","3","294","MSLV"
"70508.17244444444","2022-07-31T21:05:48.219Z","40.4748027","-86.9457196","198.603","0.146","0.24","3","294","MSLV"
"70563.268","2022-07-31T21:05:48.274Z","40.474803","-86.945719","198.53","0.184","0.18","3","294","MSLV"
"70618.36355555555","2022-07-31T21:05:48.329Z","40.4748024","-86.9457192","198.513","0.098","0.21","3","294","MSLV"
"70673.45911111111","2022-07-31T21:05:48.384Z","40.4748023","-86.9457195","198.578","0.091","0.15","3","294","MSLV"
"70728.55466666666","2022-07-31T21:05:48.439Z","40.4748022","-86.94572","198.662","0.088","0.13","3","294","MSLV"
"70783.65022222222","2022-07-31T21:05:48.494Z","40.4748026","-86.94572","198.671","0.15","0.12","3","294","MSLV"
"70838.74577777777","2022-07-31T21:05:48.549Z","40.4748026","-86.9457202","198.665","0.147","0.17","3","294","MSLV"
"70893.84133333333","2022-07-31T21:05:48.604Z","40.4748023","-86.9457205","198.655","0.133","0.17","3","294","MSLV"
"70948.93688888889","2022-07-31T21:05:48.659Z","40.4748023","-86.9457205","198.666","0.117","0.16","3","294","MSLV"
"71004.03244444444","2022-07-31T21:05:48.714Z","40.4748023","-86.9457208","198.676","0.149","0.14","3","294","MSLV"
"71059.128","2022-07-31T21:05:48.769Z","40.474802","-86.9457214","198.65","0.243","0.17","3","294","MSLV"
"71114.10568421052","2022-07-31T21:05:48.821Z","40.4748018","-86.945722","198.658","0.313","0.26","3","294","MSLV"
"71169.08336842104","2022-07-31T21:05:48.873Z","40.4748016","-86.9457225","198.707","0.293","0.32","3","294","MSLV"
"71224.06105263156","2022-07-31T21:05:48.925Z","40.4748016","-86.9457225","198.739","0.174","0.3","3","294","MSLV"
"71279.03873684208","2022-07-31T21:05:48.977Z","40.4748015","-86.9457225","198.755","0.131","0.19","3","294","MSLV"
"71334.0164210526","2022-07-31T21:05:49.029Z","40.4748014","-86.9457231","198.8","0.185","0.15","3","294","MSLV"
"71388.99410526312","2022-07-31T21:05:49.081Z","40.4748013","-86.9457236","198.83","0.228","0.19","3","294","MSLV"
"71443.97178947364","2022-07-31T21:05:49.133Z","40.4748013","-86.9457242","198.852","0.288","0.23","3","294","MSLV"
"71498.94947368416","2022-07-31T21:05:49.185Z","40.4748011","-86.9457246","198.856","0.321","0.29","3","294","MSLV"
"71553.92715789468","2022-07-31T21:05:49.237Z","40.4748008","-86.9457247","198.85","0.299","0.33","3","294","MSLV"
"71608.9048421052","2022-07-31T21:05:49.290Z","40.4748004","-86.945725","198.869","0.3","0.3","3","294","MSLV"
"71663.88252631572","2022-07-31T21:05:49.342Z","40.4748004","-86.9457254","198.867","0.315","0.3","3","294","MSLV"
"71718.86021052624","2022-07-31T21:05:49.394Z","40.4748002","-86.9457258","198.874","0.327","0.32","3","294","MSLV"
"71773.83789473676","2022-07-31T21:05:49.446Z","40.4748001","-86.9457263","198.874","0.36","0.33","3","294","MSLV"
"71828.81557894728","2022-07-31T21:05:49.498Z","40.4747998","-86.9457268","198.899","0.377","0.36","3","294","MSLV"
"71883.7932631578","2022-07-31T21:05:49.550Z","40.4747997","-86.9457271","198.923","0.376","0.38","3","294","MSLV"
"71938.77094736832","2022-07-31T21:05:49.602Z","40.4747995","-86.9457274","198.948","0.376","0.38","3","294","MSLV"
"71993.74863157884","2022-07-31T21:05:49.654Z","40.4747996","-86.9457277","198.944","0.371","0.38","3","294","MSLV"
"72048.72631578936","2022-07-31T21:05:49.706Z","40.4748","-86.9457279","198.916","0.372","0.38","3","294","MSLV"
"72103.704","2022-07-31T21:05:49.759Z","40.4747998","-86.9457281","198.921","0.36","0.38","3","294","MSLV"
"72158.71555555555","2022-07-31T21:05:49.817Z","40.4747995","-86.9457285","198.931","0.382","0.37","3","294","MSLV"
"72213.7271111111","2022-07-31T21:05:49.875Z","40.4747996","-86.9457284","198.935","0.347","0.39","3","294","MSLV"
"72268.73866666666","2022-07-31T21:05:49.933Z","40.4747998","-86.9457287","198.924","0.4","0.35","3","294","MSLV"
"72323.75022222221","2022-07-31T21:05:49.991Z","40.4748007","-86.9457276","198.924","0.239","0.4","3","294","MSLV"
"72378.76177777776","2022-07-31T21:05:50.049Z","40.4748007","-86.9457274","198.944","0.182","0.24","3","294","MSLV"
"72433.77333333332","2022-07-31T21:05:50.107Z","40.4748009","-86.9457276","198.992","0.201","0.19","3","294","MSLV"
"72488.78488888887","2022-07-31T21:05:50.165Z","40.4748014","-86.9457274","199.013","0.188","0.2","3","294","MSLV"
"72543.79644444442","2022-07-31T21:05:50.223Z","40.4748017","-86.9457277","199.078","0.211","0.19","3","294","MSLV"
"72598.80799999998","2022-07-31T21:05:50.281Z","40.4748019","-86.9457277","199.084","0.218","0.21","3","294","MSLV"
"72653.81955555553","2022-07-31T21:05:50.339Z","40.474802","-86.9457276","199.034","0.205","0.22","3","294","MSLV"
"72708.83111111108","2022-07-31T21:05:50.397Z","40.4748021","-86.9457275","198.921","0.232","0.21","3","294","MSLV"
"72763.84266666663","2022-07-31T21:05:50.455Z","40.4748017","-86.9457276","198.844","0.192","0.24","3","294","MSLV"
"72818.85422222219","2022-07-31T21:05:50.513Z","40.4748008","-86.9457272","198.721","0.111","0.2","3","294","MSLV"
"72873.86577777774","2022-07-31T21:05:50.571Z","40.4748003","-86.9457266","198.595","0.207","0.14","3","294","MSLV"
"72928.8773333333","2022-07-31T21:05:50.629Z","40.4748005","-86.9457266","198.521","0.164","0.23","3","294","MSLV"
"72983.88888888885","2022-07-31T21:05:50.687Z","40.4748006","-86.9457266","198.462","0.158","0.2","3","294","MSLV"
"73038.9004444444","2022-07-31T21:05:50.745Z","40.474801","-86.9457265","198.451","0.126","0.2","3","294","MSLV"
"73093.912","2022-07-31T21:05:50.804Z","40.474801","-86.945727","198.47","0.172","0.18","3","311","MSLV"
"73148.90133333333","2022-07-31T21:05:50.859Z","40.4748007","-86.9457276","198.472","0.231","0.22","3","311","MSLV"
"73203.89066666666","2022-07-31T21:05:50.914Z","40.4748006","-86.9457275","198.447","0.255","0.27","3","311","MSLV"
"73258.87999999999","2022-07-31T21:05:50.969Z","40.474801","-86.9457275","198.486","0.261","0.29","3","311","MSLV"
"73313.86933333332","2022-07-31T21:05:51.024Z","40.4748016","-86.9457271","198.492","0.226","0.3","3","311","MSLV"
"73368.85866666665","2022-07-31T21:05:51.079Z","40.4748012","-86.9457272","198.425","0.213","0.27","3","311","MSLV"
"73423.84799999998","2022-07-31T21:05:51.134Z","40.4748004","-86.9457271","198.317","0.217","0.26","3","311","MSLV"
"73478.83733333331","2022-07-31T21:05:51.189Z","40.4748006","-86.945727","198.293","0.2","0.28","3","311","MSLV"
"73533.82666666665","2022-07-31T21:05:51.244Z","40.4748007","-86.9457272","198.316","0.217","0.27","3","311","MSLV"
"73588.81599999998","2022-07-31T21:05:51.299Z","40.4748008","-86.945727","198.341","0.16","0.28","3","311","MSLV"
"73643.80533333331","2022-07-31T21:05:51.354Z","40.474801","-86.9457269","198.319","0.141","0.23","3","311","MSLV"
"73698.79466666664","2022-07-31T21:05:51.409Z","40.4748011","-86.9457269","198.282","0.136","0.22","3","311","MSLV"
"73753.78399999997","2022-07-31T21:05:51.464Z","40.4748014","-86.9457268","198.259","0.116","0.22","3","311","MSLV"
"73808.7733333333","2022-07-31T21:05:51.519Z","40.4748021","-86.9457266","198.257","0.098","0.21","3","311","MSLV"
"73863.76266666663","2022-07-31T21:05:51.574Z","40.4748029","-86.9457261","198.239","0.075","0.21","3","311","MSLV"
"73918.75199999996","2022-07-31T21:05:51.629Z","40.4748027","-86.9457262","198.214","0.056","0.2","3","311","MSLV"
"73973.7413333333","2022-07-31T21:05:51.684Z","40.4748019","-86.9457269","198.216","0.114","0.2","3","311","MSLV"
"74028.73066666663","2022-07-31T21:05:51.739Z","40.4748019","-86.9457274","198.25","0.182","0.22","3","311","MSLV"
"74083.72","2022-07-31T21:05:51.794Z","40.4748021","-86.9457276","198.258","0.185","0.26","3","311","MSLV"
"74138.668","2022-07-31T21:05:51.849Z","40.4748024","-86.9457276","198.281","0.137","0.26","3","311","MSLV"
"74193.61600000001","2022-07-31T21:05:51.904Z","40.4748021","-86.9457278","198.263","0.115","0.23","3","311","MSLV"
"74248.56400000001","2022-07-31T21:05:51.959Z","40.4748021","-86.945728","198.273","0.132","0.22","3","311","MSLV"
"74303.51200000002","2022-07-31T21:05:52.014Z","40.4748014","-86.9457285","198.315","0.16","0.22","3","311","MSLV"
"74358.46000000002","2022-07-31T21:05:52.069Z","40.4748006","-86.9457294","198.348","0.281","0.23","3","311","MSLV"
"74413.40800000002","2022-07-31T21:05:52.124Z","40.4747996","-86.9457301","198.403","0.323","0.33","3","311","MSLV"
"74468.35600000003","2022-07-31T21:05:52.179Z","40.4747993","-86.9457305","198.411","0.35","0.36","3","311","MSLV"
"74523.30400000003","2022-07-31T21:05:52.234Z","40.4747989","-86.945731","198.444","0.377","0.38","3","311","MSLV"
"74578.25200000004","2022-07-31T21:05:52.289Z","40.4747993","-86.9457312","198.453","0.344","0.4","3","311","MSLV"
"74633.20000000004","2022-07-31T21:05:52.344Z","40.4747994","-86.9457313","198.466","0.327","0.37","3","311","MSLV"
"74688.14800000004","2022-07-31T21:05:52.399Z","40.4747995","-86.9457315","198.462","0.338","0.36","3","311","MSLV"
"74743.09600000005","2022-07-31T21:05:52.454Z","40.4747997","-86.9457316","198.456","0.327","0.37","3","311","MSLV"
"74798.04400000005","2022-07-31T21:05:52.509Z","40.4748002","-86.9457314","198.448","0.267","0.36","3","311","MSLV"
"74852.99200000006","2022-07-31T21:05:52.564Z","40.474801","-86.9457311","198.461","0.202","0.3","3","311","MSLV"
"74907.94000000006","2022-07-31T21:05:52.619Z","40.4748013","-86.9457313","198.401","0.276","0.25","3","311","MSLV"
"74962.88800000006","2022-07-31T21:05:52.674Z","40.4748016","-86.9457311","198.381","0.214","0.31","3","311","MSLV"
"75017.83600000007","2022-07-31T21:05:52.729Z","40.4748029","-86.9457305","198.449","0.226","0.26","3","311","MSLV"
"75072.784","2022-07-31T21:05:52.784Z","40.4748037","-86.9457301","198.448","0.238","0.26","3","311","MSLV"
"75127.83733333333","2022-07-31T21:05:52.839Z","40.4748041","-86.94573","198.4","0.245","0.27","3","311","MSLV"
"75182.89066666666","2022-07-31T21:05:52.894Z","40.4748044","-86.9457298","198.359","0.257","0.28","3","311","MSLV"
"75237.94399999999","2022-07-31T21:05:52.949Z","40.4748052","-86.9457293","198.386","0.317","0.29","3","311","MSLV"
"75292.99733333332","2022-07-31T21:05:53.004Z","40.4748058","-86.9457292","198.398","0.364","0.35","3","311","MSLV"
"75348.05066666665","2022-07-31T21:05:53.059Z","40.4748049","-86.9457299","198.275","0.268","0.39","3","311","MSLV"
"75403.10399999998","2022-07-31T21:05:53.114Z","40.4748055","-86.9457302","198.248","0.376","0.31","3","311","MSLV"
"75458.1573333333","2022-07-31T21:05:53.169Z","40.4748064","-86.9457294","198.11","0.394","0.41","3","311","MSLV"
"75513.21066666664","2022-07-31T21:05:53.224Z","40.4748079","-86.9457283","198.122","0.509","0.43","3","311","MSLV"
"75568.26399999997","2022-07-31T21:05:53.279Z","40.4748083","-86.9457279","197.995","0.499","0.54","3","311","MSLV"
"75623.3173333333","2022-07-31T21:05:53.334Z","40.474808","-86.9457278","198.074","0.464","0.53","3","311","MSLV"
"75678.37066666663","2022-07-31T21:05:53.389Z","40.4748075","-86.9457284","198.113","0.383","0.5","3","311","MSLV"
"75733.42399999996","2022-07-31T21:05:53.444Z","40.4748075","-86.9457284","198.136","0.376","0.42","3","311","MSLV"
"75788.47733333329","2022-07-31T21:05:53.499Z","40.474808","-86.945728","198.087","0.396","0.41","3","311","MSLV"
"75843.53066666661","2022-07-31T21:05:53.554Z","40.4748085","-86.9457277","198.029","0.41","0.43","3","311","MSLV"
"75898.58399999994","2022-07-31T21:05:53.609Z","40.4748083","-86.9457277","197.988","0.364","0.45","3","311","MSLV"
"75953.63733333327","2022-07-31T21:05:53.664Z","40.4748079","-86.9457279","198.017","0.312","0.41","3","311","MSLV"
"76008.6906666666","2022-07-31T21:05:53.719Z","40.4748072","-86.9457282","198.042","0.235","0.36","3","311","MSLV"
"76063.744","2022-07-31T21:05:53.774Z","40.4748076","-86.9457277","198.003","0.277","0.29","3","311","MSLV"
"76118.72631578948","2022-07-31T21:05:53.826Z","40.4748075","-86.9457276","197.926","0.234","0.33","3","311","MSLV"
"76173.70863157895","2022-07-31T21:05:53.878Z","40.4748077","-86.9457269","197.788","0.239","0.31","3","311","MSLV"
"76228.69094736842","2022-07-31T21:05:53.930Z","40.474807","-86.945727","197.792","0.205","0.33","3","311","MSLV"
"76283.67326315789","2022-07-31T21:05:53.982Z","40.4748066","-86.945727","197.825","0.184","0.3","3","311","MSLV"
"76338.65557894736","2022-07-31T21:05:54.034Z","40.4748064","-86.9457269","197.835","0.166","0.29","3","311","MSLV"
"76393.63789473684","2022-07-31T21:05:54.086Z","40.4748058","-86.9457266","197.813","0.253","0.27","3","311","MSLV"
"76448.62021052631","2022-07-31T21:05:54.138Z","40.4748064","-86.9457262","197.759","0.193","0.33","3","311","MSLV"
"76503.60252631578","2022-07-31T21:05:54.190Z","40.4748068","-86.9457258","197.74","0.206","0.29","3","311","MSLV"
"76558.58484210525","2022-07-31T21:05:54.242Z","40.474807","-86.9457256","197.721","0.205","0.3","3","311","MSLV"
"76613.56715789472","2022-07-31T21:05:54.295Z","40.4748075","-86.9457255","197.687","0.21","0.3","3","311","MSLV"
"76668.5494736842","2022-07-31T21:05:54.347Z","40.4748079","-86.9457252","197.704","0.284","0.31","3","311","MSLV"
"76723.53178947367","2022-07-31T21:05:54.399Z","40.4748085","-86.9457252","197.686","0.291","0.36","3","311","MSLV"
"76778.51410526314","2022-07-31T21:05:54.451Z","40.4748095","-86.945725","197.757","0.399","0.37","3","311","MSLV"
"76833.49642105261","2022-07-31T21:05:54.503Z","40.47481","-86.9457254","197.761","0.378","0.46","3","311","MSLV"
"76888.47873684208","2022-07-31T21:05:54.555Z","40.4748096","-86.9457261","197.843","0.315","0.44","3","311","MSLV"
"76943.46105263155","2022-07-31T21:05:54.607Z","40.4748093","-86.9457269","197.92","0.273","0.38","3","311","MSLV"
"76998.44336842102","2022-07-31T21:05:54.659Z","40.474809","-86.9457271","197.885","0.22","0.34","3","311","MSLV"
"77053.4256842105","2022-07-31T21:05:54.711Z","40.4748091","-86.9457276","197.895","0.232","0.3","3","311","MSLV"
"77108.408","2022-07-31T21:05:54.764Z","40.474809","-86.9457283","197.969","0.274","0.31","3","294","MSLV"
"77163.4391111111","2022-07-31T21:05:54.822Z","40.4748093","-86.9457283","198.01","0.284","0.34","3","294","MSLV"
"77218.47022222221","2022-07-31T21:05:54.880Z","40.4748095","-86.9457284","197.917","0.277","0.34","3","294","MSLV"
"77273.50133333332","2022-07-31T21:05:54.938Z","40.4748096","-86.9457289","197.933","0.296","0.35","3","294","MSLV"
"77328.53244444443","2022-07-31T21:05:54.996Z","40.4748099","-86.9457291","198.041","0.328","0.36","3","294","MSLV"
"77383.56355555553","2022-07-31T21:05:55.054Z","40.4748099","-86.9457295","198.096","0.333","0.38","3","294","MSLV"
"77438.59466666664","2022-07-31T21:05:55.112Z","40.4748103","-86.9457298","198.172","0.399","0.38","3","294","MSLV"
"77493.62577777775","2022-07-31T21:05:55.170Z","40.4748108","-86.9457301","198.26","0.438","0.43","3","294","MSLV"
"77548.65688888886","2022-07-31T21:05:55.228Z","40.474811","-86.9457304","198.313","0.463","0.47","3","294","MSLV"
"77603.68799999997","2022-07-31T21:05:55.286Z","40.4748118","-86.94573","198.304","0.505","0.49","3","294","MSLV"
"77658.71911111107","2022-07-31T21:05:55.344Z","40.4748123","-86.9457294","198.264","0.472","0.53","3","294","MSLV"
"77713.75022222218","2022-07-31T21:05:55.402Z","40.4748123","-86.945729","198.232","0.423","0.5","3","294","MSLV"
"77768.78133333329","2022-07-31T21:05:55.460Z","40.4748132","-86.9457283","198.209","0.511","0.45","3","294","MSLV"
"77823.8124444444","2022-07-31T21:05:55.518Z","40.4748144","-86.9457276","198.191","0.648","0.53","3","294","MSLV"
"77878.8435555555","2022-07-31T21:05:55.576Z","40.4748155","-86.945727","198.128","0.73","0.67","3","294","MSLV"
"77933.87466666661","2022-07-31T21:05:55.634Z","40.4748162","-86.9457264","198.01","0.744","0.75","3","294","MSLV"
"77988.90577777772","2022-07-31T21:05:55.692Z","40.4748168","-86.9457258","197.826","0.699","0.77","3","294","MSLV"
"78043.93688888883","2022-07-31T21:05:55.750Z","40.4748174","-86.9457249","197.66","0.691","0.73","3","294","MSLV"
"78098.968","2022-07-31T21:05:55.809Z","40.474818","-86.9457243","197.528","0.673","0.73","3","295","MSLV"
"78153.856","2022-07-31T21:05:55.864Z","40.4748184","-86.945724","197.524","0.69","0.72","3","295","MSLV"
"78208.744","2022-07-31T21:05:55.919Z","40.4748185","-86.9457236","197.494","0.663","0.74","3","295","MSLV"
"78263.63200000001","2022-07-31T21:05:55.974Z","40.4748191","-86.9457235","197.501","0.681","0.71","3","295","MSLV"
"78318.52000000002","2022-07-31T21:05:56.029Z","40.4748193","-86.9457238","197.527","0.642","0.73","3","295","MSLV"
"78373.40800000002","2022-07-31T21:05:56.084Z","40.4748189","-86.9457247","197.568","0.544","0.69","3","295","MSLV"
"78428.29600000003","2022-07-31T21:05:56.139Z","40.4748193","-86.9457249","197.516","0.55","0.6","3","295","MSLV"
"78483.18400000004","2022-07-31T21:05:56.194Z","40.4748194","-86.9457253","197.52","0.525","0.61","3","295","MSLV"
"78538.07200000004","2022-07-31T21:05:56.249Z","40.4748196","-86.9457253","197.53","0.493","0.58","3","295","MSLV"
"78592.96000000005","2022-07-31T21:05:56.304Z","40.4748199","-86.9457252","197.531","0.481","0.55","3","295","MSLV"
"78647.84800000006","2022-07-31T21:05:56.359Z","40.4748203","-86.9457251","197.505","0.483","0.54","3","295","MSLV"
"78702.73600000006","2022-07-31T21:05:56.414Z","40.4748204","-86.9457253","197.515","0.444","0.54","3","295","MSLV"
"78757.62400000007","2022-07-31T21:05:56.469Z","40.4748206","-86.9457252","197.509","0.438","0.51","3","295","MSLV"
"78812.51200000008","2022-07-31T21:05:56.524Z","40.474821","-86.9457251","197.496","0.447","0.5","3","295","MSLV"
"78867.40000000008","2022-07-31T21:05:56.579Z","40.4748211","-86.9457252","197.493","0.421","0.51","3","295","MSLV"
"78922.28800000009","2022-07-31T21:05:56.634Z","40.4748212","-86.9457254","197.494","0.404","0.48","3","295","MSLV"
"78977.1760000001","2022-07-31T21:05:56.689Z","40.4748217","-86.9457253","197.463","0.421","0.47","3","295","MSLV"
"79032.0640000001","2022-07-31T21:05:56.744Z","40.4748221","-86.9457253","197.443","0.443","0.48","3","295","MSLV"
"79086.952","2022-07-31T21:05:56.799Z","40.4748224","-86.9457254","197.436","0.436","0.5","3","295","MSLV"
"79142.04222222223","2022-07-31T21:05:56.854Z","40.4748227","-86.9457254","197.437","0.43","0.5","3","295","MSLV"
"79197.13244444445","2022-07-31T21:05:56.909Z","40.474823","-86.9457254","197.443","0.427","0.49","3","295","MSLV"
"79252.22266666667","2022-07-31T21:05:56.964Z","40.4748233","-86.9457253","197.446","0.421","0.49","3","295","MSLV"
"79307.31288888889","2022-07-31T21:05:57.019Z","40.4748233","-86.9457255","197.501","0.403","0.48","3","295","MSLV"
"79362.40311111111","2022-07-31T21:05:57.074Z","40.4748235","-86.9457256","197.489","0.421","0.46","3","295","MSLV"
