"66678.01488888894","2022-08-01T23:10:46.420Z","40.4243978","-86.910522","185.27","1.273","1.2","3","161","MSLV"
"66733.04933333339","2022-08-01T23:10:46.475Z","40.4243984","-86.9105221","185.257","1.249","1.27","3","161","MSLV"
"66788.08377777784","2022-08-01T23:10:46.530Z","40.4243991","-86.9105224","185.233","1.243","1.25","3","161","MSLV"
"66843.11822222229","2022-08-01T23:10:46.585Z","40.4243996","-86.9105225","185.208","1.208","1.24","3","161","MSLV"
"66898.15266666673","2022-08-01T23:10:46.640Z","40.4244002","-86.9105227","185.228","1.204","1.21","3","161","MSLV"
"66953.18711111118","2022-08-01T23:10:46.695Z","40.4244006","-86.9105229","185.217","1.137","1.2","3","161","MSLV"
"67008.22155555563","2022-08-01T23:10:46.750Z","40.4244014","-86.9105232","185.236","1.218","1.14","3","161","MSLV"
"67063.256","2022-08-01T23:10:46.805Z","40.4244018","-86.9105236","185.259","1.152","1.22","3","170","MSLV"
"67118.34577777777","2022-08-01T23:10:46.860Z","40.4244024","-86.910524","185.246","1.177","1.15","3","170","MSLV"
"67173.43555555554","2022-08-01T23:10:46.915Z","40.4244031","-86.9105243","185.247","1.227","1.18","3","170","MSLV"
"67228.52533333331","2022-08-01T23:10:46.970Z","40.4244039","-86.9105244","185.281","1.313","1.23","3","170","MSLV"
"67283.61511111108","2022-08-01T23:10:47.025Z","40.4244041","-86.9105245","185.251","1.096","1.31","3","170","MSLV"
"67338.70488888885","2022-08-01T23:10:47.080Z","40.4244043","-86.9105246","185.253","0.944","1.1","3","170","MSLV"
"67393.79466666662","2022-08-01T23:10:47.135Z","40.4244046","-86.9105249","185.247","0.851","0.94","3","170","MSLV"
"67448.8844444444","2022-08-01T23:10:47.190Z","40.4244052","-86.9105252","185.255","0.938","0.85","3","170","MSLV"
"67503.97422222217","2022-08-01T23:10:47.245Z","40.4244056","-86.9105254","185.256","0.926","0.94","3","170","MSLV"
"67559.06399999994","2022-08-01T23:10:47.300Z","40.4244063","-86.9105258","185.241","1.024","0.93","3","170","MSLV"
"67614.15377777771","2022-08-01T23:10:47.355Z","40.4244068","-86.9105262","185.252","1.07","1.02","3","170","MSLV"
"67669.24355555548","2022-08-01T23:10:47.410Z","40.4244073","-86.9105264","185.238","1.047","1.07","3","170","MSLV"
"67724.33333333326","2022-08-01T23:10:47.465Z","40.4244076","-86.9105266","185.252","0.982","1.05","3","170","MSLV"
"67779.42311111103","2022-08-01T23:10:47.520Z","40.4244084","-86.9105268","185.23","1.144","0.98","3","170","MSLV"
"67834.5128888888","2022-08-01T23:10:47.575Z","40.4244087","-86.910527","185.236","1.061","1.14","3","170","MSLV"
"67889.60266666657","2022-08-01T23:10:47.630Z","40.4244092","-86.9105275","185.259","1.096","1.06","3","170","MSLV"
"67944.69244444434","2022-08-01T23:10:47.685Z","40.4244096","-86.9105277","185.281","1.053","1.1","3","170","MSLV"
"67999.78222222211","2022-08-01T23:10:47.740Z","40.4244098","-86.910528","185.242","0.984","1.05","3","170","MSLV"
"68054.872","2022-08-01T23:10:47.795Z","40.42441","-86.9105283","185.202","0.917","0.98","3","170","MSLV"
"68110.00488888889","2022-08-01T23:10:47.850Z","40.4244104","-86.9105286","185.217","0.923","0.92","3","170","MSLV"
"68165.13777777777","2022-08-01T23:10:47.905Z","40.4244108","-86.9105291","185.236","1.006","0.92","3","170","MSLV"
"68220.27066666665","2022-08-01T23:10:47.960Z","40.4244111","-86.9105294","185.207","0.969","1.01","3","170","MSLV"
"68275.40355555553","2022-08-01T23:10:48.015Z","40.4244115","-86.9105298","185.199","0.946","0.97","3","170","MSLV"
"68330.53644444441","2022-08-01T23:10:48.070Z","40.4244119","-86.9105303","185.144","0.987","0.95","3","170","MSLV"
"68385.6693333333","2022-08-01T23:10:48.125Z","40.4244124","-86.9105307","185.146","1.031","0.99","3","170","MSLV"
"68440.80222222218","2022-08-01T23:10:48.180Z","40.4244129","-86.9105313","185.172","1.083","1.03","3","170","MSLV"
"68495.93511111106","2022-08-01T23:10:48.235Z","40.4244133","-86.9105317","185.195","1.074","1.08","3","170","MSLV"
"68551.06799999994","2022-08-01T23:10:48.290Z","40.4244139","-86.910532","185.195","1.061","1.07","3","170","MSLV"
"68606.20088888882","2022-08-01T23:10:48.345Z","40.4244144","-86.9105323","185.164","1.016","1.06","3","170","MSLV"
"68661.3337777777","2022-08-01T23:10:48.400Z","40.4244148","-86.9105328","185.199","1.039","1.02","3","170","MSLV"
"68716.46666666659","2022-08-01T23:10:48.455Z","40.4244155","-86.9105336","185.232","1.205","1.04","3","170","MSLV"
"68771.59955555547","2022-08-01T23:10:48.510Z","40.4244158","-86.9105342","185.236","1.151","1.21","3","170","MSLV"
"68826.73244444435","2022-08-01T23:10:48.565Z","40.4244163","-86.9105347","185.235","1.127","1.15","3","170","MSLV"
"68881.86533333323","2022-08-01T23:10:48.620Z","40.424417","-86.9105352","185.259","1.193","1.13","3","170","MSLV"
"68936.99822222212","2022-08-01T23:10:48.675Z","40.4244175","-86.9105358","185.271","1.232","1.19","3","170","MSLV"
"68992.131111111","2022-08-01T23:10:48.730Z","40.4244181","-86.9105365","185.271","1.289","1.23","3","170","MSLV"
"69047.264","2022-08-01T23:10:48.785Z","40.4244183","-86.910537","185.256","1.197","1.29","3","179","MSLV"
"69102.22526315789","2022-08-01T23:10:48.840Z","40.4244184","-86.9105374","185.221","1.066","1.2","3","179","MSLV"
"69157.18652631578","2022-08-01T23:10:48.895Z","40.4244187","-86.910538","185.234","1.059","1.07","3","179","MSLV"
"69212.14778947367","2022-08-01T23:10:48.950Z","40.4244189","-86.9105386","185.245","1.08","1.06","3","179","MSLV"
"69267.10905263157","2022-08-01T23:10:49.005Z","40.4244193","-86.9105391","185.222","1.07","1.08","3","179","MSLV"
"69322.07031578946","2022-08-01T23:10:49.060Z","40.4244196","-86.9105398","185.153","1.102","1.07","3","179","MSLV"
"69377.03157894735","2022-08-01T23:10:49.115Z","40.4244196","-86.9105404","185.13","1.085","1.1","3","179","MSLV"
"69431.99284210525","2022-08-01T23:10:49.170Z","40.4244196","-86.9105409","185.163","1.062","1.09","3","179","MSLV"
"69486.95410526314","2022-08-01T23:10:49.225Z","40.4244195","-86.9105413","185.165","0.963","1.06","3","179","MSLV"
"69541.91536842103","2022-08-01T23:10:49.280Z","40.4244195","-86.9105418","185.167","0.933","0.96","3","179","MSLV"
"69596.87663157893","2022-08-01T23:10:49.335Z","40.4244197","-86.9105425","185.178","1.009","0.93","3","179","MSLV"
"69651.83789473682","2022-08-01T23:10:49.390Z","40.4244199","-86.9105432","185.16","1.021","1.01","3","179","MSLV"
"69706.79915789471","2022-08-01T23:10:49.445Z","40.4244201","-86.9105437","185.154","0.994","1.02","3","179","MSLV"
"69761.7604210526","2022-08-01T23:10:49.500Z","40.4244202","-86.9105441","185.174","0.928","0.99","3","179","MSLV"
"69816.7216842105","2022-08-01T23:10:49.555Z","40.4244203","-86.9105447","185.122","0.938","0.93","3","179","MSLV"
"69871.68294736839","2022-08-01T23:10:49.610Z","40.4244205","-86.9105453","185.118","0.972","0.94","3","179","MSLV"
"69926.64421052628","2022-08-01T23:10:49.665Z","40.4244205","-86.9105461","185.11","1.047","0.97","3","179","MSLV"
"69981.60547368418","2022-08-01T23:10:49.720Z","40.4244204","-86.9105466","185.113","0.991","1.05","3","179","MSLV"
"70036.56673684207","2022-08-01T23:10:49.775Z","40.4244205","-86.9105471","185.123","0.962","0.99","3","179","MSLV"
"70091.528","2022-08-01T23:10:49.830Z","40.4244207","-86.9105478","185.1","0.98","0.96","3","170","MSLV"
"70146.28266666667","2022-08-01T23:10:49.885Z","40.4244209","-86.9105485","185.058","1.018","0.98","3","170","MSLV"
"70201.03733333333","2022-08-01T23:10:49.940Z","40.4244209","-86.9105491","185.09","0.964","1.02","3","170","MSLV"
"70255.79199999999","2022-08-01T23:10:49.995Z","40.424421","-86.9105497","185.084","0.954","0.96","3","170","MSLV"
"70310.54666666665","2022-08-01T23:10:50.050Z","40.4244208","-86.9105502","185.059","0.875","0.95","3","170","MSLV"
"70365.30133333331","2022-08-01T23:10:50.105Z","40.4244209","-86.9105511","185.046","1.057","0.88","3","170","MSLV"
"70420.05599999997","2022-08-01T23:10:50.160Z","40.4244209","-86.9105516","185.044","1.009","1.06","3","170","MSLV"
"70474.81066666663","2022-08-01T23:10:50.215Z","40.4244209","-86.9105524","185.09","1.115","1.01","3","170","MSLV"
"70529.56533333329","2022-08-01T23:10:50.270Z","40.4244208","-86.9105532","185.032","1.166","1.11","3","170","MSLV"
"70584.31999999995","2022-08-01T23:10:50.325Z","40.4244208","-86.9105539","185.057","1.132","1.17","3","170","MSLV"
"70639.07466666661","2022-08-01T23:10:50.380Z","40.4244207","-86.9105544","185.069","1.045","1.13","3","170","MSLV"
"70693.82933333327","2022-08-01T23:10:50.435Z","40.4244208","-86.9105552","185.052","1.076","1.05","3","170","MSLV"
"70748.58399999993","2022-08-01T23:10:50.490Z","40.4244206","-86.9105559","185.048","1.117","1.08","3","170","MSLV"
"70803.33866666659","2022-08-01T23:10:50.545Z","40.4244206","-86.9105566","185.029","1.079","1.12","3","170","MSLV"
"70858.09333333325","2022-08-01T23:10:50.600Z","40.4244203","-86.9105571","185.003","1.021","1.08","3","170","MSLV"
"70912.84799999991","2022-08-01T23:10:50.655Z","40.42442","-86.9105577","185.006","1.063","1.02","3","170","MSLV"
"70967.60266666657","2022-08-01T23:10:50.710Z","40.4244198","-86.9105585","184.999","1.176","1.06","3","170","MSLV"
"71022.35733333323","2022-08-01T23:10:50.765Z","40.4244195","-86.9105591","184.978","1.131","1.18","3","170","MSLV"
"71077.112","2022-08-01T23:10:50.820Z","40.4244192","-86.9105597","184.934","1.102","1.13","3","170","MSLV"
"71132.18755555555","2022-08-01T23:10:50.875Z","40.424419","-86.9105604","184.924","1.105","1.1","3","170","MSLV"
"71187.2631111111","2022-08-01T23:10:50.930Z","40.4244188","-86.9105611","184.927","1.121","1.11","3","170","MSLV"
"71242.33866666665","2022-08-01T23:10:50.985Z","40.4244187","-86.9105617","184.898","1.032","1.12","3","170","MSLV"
"71297.4142222222","2022-08-01T23:10:51.040Z","40.4244185","-86.9105623","184.823","1.001","1.03","3","170","MSLV"
"71352.48977777775","2022-08-01T23:10:51.095Z","40.4244181","-86.9105628","184.795","0.951","1.01","3","170","MSLV"
"71407.5653333333","2022-08-01T23:10:51.150Z","40.4244178","-86.9105634","184.767","0.969","0.96","3","170","MSLV"
"71462.64088888885","2022-08-01T23:10:51.205Z","40.4244174","-86.9105642","184.77","1.102","0.98","3","170","MSLV"
"71517.7164444444","2022-08-01T23:10:51.260Z","40.424417","-86.9105649","184.769","1.203","1.11","3","170","MSLV"
"71572.79199999996","2022-08-01T23:10:51.315Z","40.4244169","-86.9105657","184.744","1.187","1.21","3","170","MSLV"
"71627.86755555551","2022-08-01T23:10:51.370Z","40.4244168","-86.9105665","184.714","1.205","1.19","3","170","MSLV"
"71682.94311111106","2022-08-01T23:10:51.425Z","40.4244163","-86.910567","184.699","1.19","1.21","3","170","MSLV"
"71738.01866666661","2022-08-01T23:10:51.480Z","40.4244157","-86.9105676","184.682","1.207","1.2","3","170","MSLV"
"71793.09422222216","2022-08-01T23:10:51.535Z","40.4244154","-86.9105683","184.669","1.202","1.21","3","170","MSLV"
"71848.16977777772","2022-08-01T23:10:51.590Z","40.4244154","-86.9105691","184.647","1.171","1.21","3","170","MSLV"
"71903.24533333327","2022-08-01T23:10:51.645Z","40.4244153","-86.9105697","184.634","1.139","1.18","3","170","MSLV"
"71958.32088888882","2022-08-01T23:10:51.700Z","40.4244149","-86.9105703","184.595","1.122","1.15","3","170","MSLV"
"72013.39644444437","2022-08-01T23:10:51.755Z","40.4244145","-86.9105707","184.608","1.027","1.13","3","170","MSLV"
"72068.472","2022-08-01T23:10:51.810Z","40.4244145","-86.9105713","184.639","0.954","1.04","3","164","MSLV"
"72123.55866666666","2022-08-01T23:10:51.865Z","40.4244145","-86.9105719","184.698","0.937","0.96","3","164","MSLV"
"72178.64533333333","2022-08-01T23:10:51.920Z","40.4244143","-86.9105726","184.697","1.025","0.94","3","164","MSLV"
"72233.732","2022-08-01T23:10:51.975Z","40.4244144","-86.9105733","184.728","1.033","1.03","3","164","MSLV"
"72288.81866666667","2022-08-01T23:10:52.030Z","40.4244145","-86.9105741","184.799","1.066","1.04","3","164","MSLV"
"72343.90533333334","2022-08-01T23:10:52.085Z","40.4244143","-86.9105747","184.792","1.102","1.07","3","164","MSLV"
"72398.99200000001","2022-08-01T23:10:52.140Z","40.4244139","-86.9105753","184.751","1.071","1.1","3","164","MSLV"
"72454.07866666668","2022-08-01T23:10:52.195Z","40.4244135","-86.9105758","184.74","1.042","1.07","3","164","MSLV"
"72509.16533333335","2022-08-01T23:10:52.250Z","40.4244134","-86.9105766","184.819","1.085","1.05","3","164","MSLV"
"72564.25200000002","2022-08-01T23:10:52.305Z","40.4244134","-86.9105773","184.878","1.088","1.09","3","164","MSLV"
"72619.33866666669","2022-08-01T23:10:52.360Z","40.4244132","-86.910578","184.856","1.05","1.09","3","164","MSLV"
"72674.42533333336","2022-08-01T23:10:52.415Z","40.4244129","-86.9105785","184.797","1.027","1.05","3","164","MSLV"
"72729.51200000003","2022-08-01T23:10:52.470Z","40.4244125","-86.910579","184.753","1.016","1.03","3","164","MSLV"
"72784.5986666667","2022-08-01T23:10:52.525Z","40.4244122","-86.9105797","184.773","1.082","1.02","3","164","MSLV"
"72839.68533333337","2022-08-01T23:10:52.580Z","40.4244118","-86.9105803","184.797","1.09","1.08","3","164","MSLV"
"72894.77200000004","2022-08-01T23:10:52.635Z","40.4244117","-86.9105809","184.787","1.079","1.09","3","164","MSLV"
"72949.85866666671","2022-08-01T23:10:52.690Z","40.4244114","-86.9105816","184.792","1.162","1.08","3","164","MSLV"
"73004.94533333338","2022-08-01T23:10:52.745Z","40.424411","-86.9105824","184.81","1.249","1.16","3","164","MSLV"
"73060.032","2022-08-01T23:10:52.800Z","40.4244109","-86.9105832","184.795","1.257","1.25","3","160","MSLV"
"73114.92755555557","2022-08-01T23:10:52.855Z","40.4244108","-86.9105838","184.78","1.136","1.26","3","160","MSLV"
"73169.82311111112","2022-08-01T23:10:52.910Z","40.4244106","-86.9105843","184.801","1.092","1.14","3","160","MSLV"
"73224.71866666668","2022-08-01T23:10:52.965Z","40.4244101","-86.9105851","184.848","1.195","1.09","3","160","MSLV"
"73279.61422222224","2022-08-01T23:10:53.020Z","40.4244098","-86.9105857","184.86","1.155","1.2","3","160","MSLV"
"73334.5097777778","2022-08-01T23:10:53.075Z","40.4244095","-86.9105862","184.843","1.13","1.16","3","160","MSLV"
"73389.40533333336","2022-08-01T23:10:53.130Z","40.4244094","-86.9105868","184.849","1.078","1.13","3","160","MSLV"
"73444.30088888892","2022-08-01T23:10:53.185Z","40.4244092","-86.9105875","184.874","1.118","1.08","3","160","MSLV"
"73499.19644444447","2022-08-01T23:10:53.240Z","40.424409","-86.9105882","184.883","1.151","1.12","3","160","MSLV"
"73554.09200000003","2022-08-01T23:10:53.295Z","40.4244088","-86.9105889","184.883","1.158","1.15","3","160","MSLV"
"73608.98755555559","2022-08-01T23:10:53.350Z","40.4244086","-86.9105895","184.871","1.103","1.16","3","160","MSLV"
"73663.88311111115","2022-08-01T23:10:53.405Z","40.4244084","-86.9105901","184.856","1.078","1.1","3","160","MSLV"
"73718.77866666671","2022-08-01T23:10:53.460Z","40.4244082","-86.9105907","184.867","1.098","1.08","3","160","MSLV"
"73773.67422222227","2022-08-01T23:10:53.515Z","40.4244078","-86.9105913","184.909","1.094","1.1","3","160","MSLV"
"73828.56977777783","2022-08-01T23:10:53.570Z","40.4244077","-86.9105917","184.904","1.005","1.09","3","160","MSLV"
"73883.46533333338","2022-08-01T23:10:53.625Z","40.4244074","-86.9105922","184.909","1.004","1.01","3","160","MSLV"
"73938.36088888894","2022-08-01T23:10:53.680Z","40.424407","-86.9105929","184.887","1.092","1","3","160","MSLV"
"73993.2564444445","2022-08-01T23:10:53.735Z","40.4244067","-86.9105938","184.923","1.25","1.09","3","160","MSLV"
"74048.152","2022-08-01T23:10:53.790Z","40.4244064","-86.9105944","184.945","1.166","1.25","3","160","MSLV"
"74103.31242105263","2022-08-01T23:10:53.845Z","40.4244062","-86.910595","184.934","1.162","1.17","3","160","MSLV"
"74158.47284210526","2022-08-01T23:10:53.900Z","40.4244058","-86.9105957","184.973","1.197","1.16","3","160","MSLV"
"74213.63326315788","2022-08-01T23:10:53.955Z","40.4244058","-86.9105964","184.961","1.194","1.2","3","160","MSLV"
"74268.79368421051","2022-08-01T23:10:54.010Z","40.4244055","-86.910597","184.928","1.081","1.19","3","160","MSLV"
"74323.95410526314","2022-08-01T23:10:54.065Z","40.4244053","-86.9105975","184.901","1.024","1.08","3","160","MSLV"
"74379.11452631577","2022-08-01T23:10:54.120Z","40.4244051","-86.9105981","184.94","1.071","1.02","3","160","MSLV"
"74434.2749473684","2022-08-01T23:10:54.175Z","40.4244046","-86.910599","184.939","1.257","1.07","3","160","MSLV"
"74489.43536842102","2022-08-01T23:10:54.230Z","40.4244044","-86.9105997","184.956","1.229","1.26","3","160","MSLV"
"74544.59578947365","2022-08-01T23:10:54.285Z","40.4244042","-86.9106004","184.97","1.203","1.23","3","160","MSLV"
"74599.75621052628","2022-08-01T23:10:54.340Z","40.4244041","-86.9106011","184.956","1.187","1.2","3","160","MSLV"
"74654.9166315789","2022-08-01T23:10:54.395Z","40.4244039","-86.9106018","184.992","1.212","1.19","3","160","MSLV"
"74710.07705263153","2022-08-01T23:10:54.450Z","40.4244038","-86.9106025","184.977","1.168","1.21","3","160","MSLV"
"74765.23747368416","2022-08-01T23:10:54.505Z","40.4244034","-86.9106031","184.991","1.191","1.17","3","160","MSLV"
"74820.39789473679","2022-08-01T23:10:54.560Z","40.4244032","-86.9106038","184.988","1.174","1.19","3","160","MSLV"
"74875.55831578941","2022-08-01T23:10:54.615Z","40.424403","-86.9106046","185.007","1.205","1.17","3","160","MSLV"
"74930.71873684204","2022-08-01T23:10:54.670Z","40.4244027","-86.9106053","185.02","1.247","1.21","3","160","MSLV"
"74985.87915789467","2022-08-01T23:10:54.725Z","40.4244028","-86.910606","184.985","1.177","1.25","3","160","MSLV"
"75041.0395789473","2022-08-01T23:10:54.780Z","40.4244025","-86.9106067","184.992","1.174","1.18","3","160","MSLV"
"75096.2","2022-08-01T23:10:54.835Z","40.4244022","-86.9106074","184.995","1.218","1.17","3","160","MSLV"
"75151.1431111111","2022-08-01T23:10:54.890Z","40.4244018","-86.9106082","184.996","1.285","1.22","3","160","MSLV"
"75206.08622222222","2022-08-01T23:10:54.945Z","40.4244015","-86.9106089","185.038","1.306","1.29","3","160","MSLV"
"75261.02933333334","2022-08-01T23:10:55.000Z","40.4244012","-86.9106097","185.064","1.307","1.31","3","160","MSLV"
"75315.97244444446","2022-08-01T23:10:55.055Z","40.4244011","-86.9106103","185.055","1.229","1.31","3","160","MSLV"
"75370.91555555558","2022-08-01T23:10:55.110Z","40.4244008","-86.910611","185.059","1.171","1.23","3","160","MSLV"
"75425.8586666667","2022-08-01T23:10:55.165Z","40.4244005","-86.9106116","185.064","1.149","1.17","3","160","MSLV"
"75480.80177777782","2022-08-01T23:10:55.220Z","40.4244002","-86.9106123","185.05","1.207","1.15","3","160","MSLV"
"75535.74488888893","2022-08-01T23:10:55.275Z","40.4244001","-86.910613","185.056","1.175","1.21","3","160","MSLV"
"75590.68800000005","2022-08-01T23:10:55.330Z","40.4243996","-86.9106135","185.11","1.162","1.18","3","160","MSLV"
"75645.63111111117","2022-08-01T23:10:55.385Z","40.4243992","-86.9106142","185.133","1.184","1.16","3","160","MSLV"
"75700.57422222229","2022-08-01T23:10:55.440Z","40.4243989","-86.9106149","185.134","1.222","1.18","3","160","MSLV"
"75755.51733333341","2022-08-01T23:10:55.495Z","40.4243988","-86.9106155","185.143","1.173","1.22","3","160","MSLV"
"75810.46044444453","2022-08-01T23:10:55.550Z","40.4243986","-86.9106163","185.162","1.202","1.17","3","160","MSLV"
"75865.40355555565","2022-08-01T23:10:55.605Z","40.4243983","-86.9106168","185.184","1.147","1.2","3","160","MSLV"
"75920.34666666677","2022-08-01T23:10:55.660Z","40.4243979","-86.9106174","185.184","1.139","1.15","3","160","MSLV"
"75975.28977777789","2022-08-01T23:10:55.715Z","40.4243978","-86.9106182","185.156","1.151","1.14","3","160","MSLV"
"76030.232888889","2022-08-01T23:10:55.770Z","40.4243976","-86.9106187","185.169","1.094","1.15","3","160","MSLV"
"76085.176","2022-08-01T23:10:55.825Z","40.4243972","-86.9106193","185.156","1.099","1.09","3","160","MSLV"
"76140.04755555556","2022-08-01T23:10:55.880Z","40.424397","-86.91062","185.157","1.152","1.1","3","160","MSLV"
"76194.91911111111","2022-08-01T23:10:55.935Z","40.4243967","-86.9106207","185.182","1.175","1.15","3","160","MSLV"
"76249.79066666667","2022-08-01T23:10:55.990Z","40.4243965","-86.9106214","185.192","1.18","1.18","3","160","MSLV"
"76304.66222222222","2022-08-01T23:10:56.045Z","40.4243961","-86.910622","185.218","1.193","1.18","3","160","MSLV"
"76359.53377777777","2022-08-01T23:10:56.100Z","40.4243959","-86.9106226","185.226","1.173","1.19","3","160","MSLV"
"76414.40533333333","2022-08-01T23:10:56.155Z","40.4243957","-86.9106234","185.237","1.221","1.17","3","160","MSLV"
"76469.27688888888","2022-08-01T23:10:56.210Z","40.4243954","-86.9106239","185.263","1.164","1.22","3","160","MSLV"
"76524.14844444444","2022-08-01T23:10:56.265Z","40.4243952","-86.9106245","185.273","1.107","1.16","3","160","MSLV"
"76579.01999999999","2022-08-01T23:10:56.320Z","40.424395","-86.9106251","185.265","1.105","1.11","3","160","MSLV"
"76633.89155555554","2022-08-01T23:10:56.375Z","40.4243945","-86.9106257","185.272","1.138","1.11","3","160","MSLV"
"76688.7631111111","2022-08-01T23:10:56.430Z","40.4243944","-86.9106264","185.248","1.135","1.14","3","160","MSLV"
"76743.63466666665","2022-08-01T23:10:56.485Z","40.4243941","-86.9106269","185.249","1.108","1.14","3","160","MSLV"
"76798.5062222222","2022-08-01T23:10:56.540Z","40.4243938","-86.9106276","185.287","1.151","1.11","3","160","MSLV"
"76853.37777777776","2022-08-01T23:10:56.595Z","40.4243935","-86.9106283","185.303","1.198","1.15","3","160","MSLV"
"76908.24933333331","2022-08-01T23:10:56.650Z","40.4243933","-86.9106291","185.325","1.244","1.2","3","160","MSLV"
"76963.12088888887","2022-08-01T23:10:56.705Z","40.424393","-86.9106297","185.334","1.189","1.24","3","160","MSLV"
"77017.99244444442","2022-08-01T23:10:56.760Z","40.4243928","-86.9106304","185.323","1.174","1.19","3","160","MSLV"
"77072.864","2022-08-01T23:10:56.815Z","40.4243924","-86.9106309","185.28","1.151","1.17","3","161","MSLV"
"77127.88622222222","2022-08-01T23:10:56.870Z","40.424392","-86.9106315","185.287","1.148","1.15","3","161","MSLV"
"77182.90844444445","2022-08-01T23:10:56.925Z","40.4243916","-86.9106321","185.27","1.176","1.15","3","161","MSLV"
"77237.93066666667","2022-08-01T23:10:56.980Z","40.4243913","-86.9106329","185.244","1.249","1.18","3","161","MSLV"
"77292.95288888889","2022-08-01T23:10:57.035Z","40.424391","-86.9106336","185.241","1.212","1.25","3","161","MSLV"
"77347.97511111111","2022-08-01T23:10:57.090Z","40.4243908","-86.9106342","185.23","1.198","1.21","3","161","MSLV"
"77402.99733333333","2022-08-01T23:10:57.145Z","40.4243906","-86.910635","185.236","1.178","1.2","3","161","MSLV"
"77458.01955555555","2022-08-01T23:10:57.200Z","40.4243905","-86.9106356","185.236","1.161","1.18","3","161","MSLV"
"77513.04177777778","2022-08-01T23:10:57.255Z","40.4243901","-86.9106364","185.276","1.205","1.16","3","161","MSLV"
"77568.064","2022-08-01T23:10:57.310Z","40.4243897","-86.9106371","185.274","1.24","1.2","3","161","MSLV"
"77623.08622222222","2022-08-01T23:10:57.365Z","40.4243892","-86.9106378","185.262","1.255","1.24","3","161","MSLV"
"77678.10844444444","2022-08-01T23:10:57.420Z","40.4243888","-86.9106384","185.236","1.236","1.25","3","161","MSLV"
"77733.13066666666","2022-08-01T23:10:57.475Z","40.4243886","-86.9106391","185.223","1.223","1.24","3","161","MSLV"
"77788.15288888889","2022-08-01T23:10:57.530Z","40.4243883","-86.9106397","185.199","1.175","1.22","3","161","MSLV"
"77843.17511111111","2022-08-01T23:10:57.585Z","40.424388","-86.9106404","185.211","1.175","1.18","3","161","MSLV"
"77898.19733333333","2022-08-01T23:10:57.640Z","40.4243879","-86.9106411","185.273","1.178","1.18","3","161","MSLV"
"77953.21955555555","2022-08-01T23:10:57.695Z","40.4243876","-86.9106418","185.302","1.148","1.18","3","161","MSLV"
"78008.24177777777","2022-08-01T23:10:57.750Z","40.4243875","-86.9106425","185.289","1.113","1.15","3","161","MSLV"
"78063.264","2022-08-01T23:10:57.805Z","40.4243873","-86.9106431","185.287","1.074","1.11","3","161","MSLV"
"78118.43733333334","2022-08-01T23:10:57.860Z","40.4243873","-86.9106436","185.301","0.989","1.07","3","161","MSLV"
"78173.61066666667","2022-08-01T23:10:57.915Z","40.424387","-86.9106442","185.336","0.98","0.99","3","161","MSLV"
"78228.78400000001","2022-08-01T23:10:57.970Z","40.4243869","-86.9106447","185.389","0.932","0.98","3","161","MSLV"
"78283.95733333335","2022-08-01T23:10:58.025Z","40.4243868","-86.9106454","185.395","0.949","0.93","3","161","MSLV"
"78339.1306666667","2022-08-01T23:10:58.080Z","40.4243866","-86.910646","185.405","0.984","0.95","3","161","MSLV"
"78394.30400000003","2022-08-01T23:10:58.135Z","40.4243864","-86.9106467","185.403","1.085","0.99","3","161","MSLV"
"78449.47733333337","2022-08-01T23:10:58.190Z","40.4243861","-86.9106475","185.383","1.167","1.09","3","161","MSLV"
"78504.65066666671","2022-08-01T23:10:58.245Z","40.4243856","-86.9106482","185.374","1.232","1.17","3","161","MSLV"
"78559.82400000005","2022-08-01T23:10:58.300Z","40.4243851","-86.9106488","185.357","1.251","1.23","3","161","MSLV"
"78614.99733333339","2022-08-01T23:10:58.355Z","40.4243847","-86.9106495","185.332","1.273","1.25","3","161","MSLV"
"78670.17066666673","2022-08-01T23:10:58.410Z","40.4243842","-86.9106503","185.311","1.374","1.27","3","161","MSLV"
"78725.34400000007","2022-08-01T23:10:58.465Z","40.4243836","-86.9106511","185.296","1.459","1.37","3","161","MSLV"
"78780.51733333341","2022-08-01T23:10:58.520Z","40.4243831","-86.9106518","185.277","1.424","1.46","3","161","MSLV"
"78835.69066666675","2022-08-01T23:10:58.575Z","40.4243824","-86.9106523","185.262","1.45","1.42","3","161","MSLV"
"78890.86400000009","2022-08-01T23:10:58.630Z","40.4243821","-86.910653","185.262","1.402","1.45","3","161","MSLV"
"78946.03733333343","2022-08-01T23:10:58.685Z","40.4243818","-86.9106537","185.263","1.357","1.4","3","161","MSLV"
"79001.21066666677","2022-08-01T23:10:58.740Z","40.4243814","-86.9106544","185.278","1.339","1.36","3","161","MSLV"
"79056.384","2022-08-01T23:10:58.795Z","40.4243811","-86.9106551","185.28","1.315","1.34","3","160","MSLV"
"79111.18231578948","2022-08-01T23:10:58.850Z","40.4243807","-86.9106558","185.281","1.344","1.31","3","160","MSLV"
"79165.98063157896","2022-08-01T23:10:58.905Z","40.4243803","-86.9106564","185.297","1.313","1.34","3","160","MSLV"
"79220.77894736844","2022-08-01T23:10:58.960Z","40.42438","-86.910657","185.313","1.268","1.31","3","160","MSLV"
"79275.57726315792","2022-08-01T23:10:59.015Z","40.4243796","-86.9106577","185.339","1.241","1.27","3","160","MSLV"
