"155847.6746666665","2022-08-02T18:36:13.254Z","40.4261313","-86.9099329","196.729","0.702","0.72","3","455","MSLV"
"155902.7075555554","2022-08-02T18:36:13.309Z","40.4261306","-86.9099321","196.741","0.621","0.76","3","455","MSLV"
"155957.74044444427","2022-08-02T18:36:13.364Z","40.4261297","-86.9099316","196.803","0.608","0.68","3","455","MSLV"
"156012.77333333314","2022-08-02T18:36:13.419Z","40.4261288","-86.9099307","196.867","0.548","0.67","3","455","MSLV"
"156067.80622222202","2022-08-02T18:36:13.474Z","40.4261278","-86.9099293","196.903","0.519","0.62","3","455","MSLV"
"156122.8391111109","2022-08-02T18:36:13.529Z","40.4261266","-86.909928","196.851","0.62","0.6","3","455","MSLV"
"156177.872","2022-08-02T18:36:13.584Z","40.4261257","-86.9099272","196.79","0.617","0.68","3","455","MSLV"
"156232.85155555556","2022-08-02T18:36:13.642Z","40.4261243","-86.9099256","196.856","0.652","0.67","3","455","MSLV"
"156287.83111111113","2022-08-02T18:36:13.700Z","40.4261229","-86.9099245","196.999","0.636","0.71","3","455","MSLV"
"156342.8106666667","2022-08-02T18:36:13.758Z","40.4261223","-86.9099242","197.066","0.575","0.7","3","455","MSLV"
"156397.79022222225","2022-08-02T18:36:13.816Z","40.4261214","-86.9099237","197.172","0.582","0.64","3","455","MSLV"
"156452.7697777778","2022-08-02T18:36:13.874Z","40.4261214","-86.9099239","197.054","0.646","0.65","3","455","MSLV"
"156507.74933333337","2022-08-02T18:36:13.932Z","40.4261214","-86.9099237","196.957","0.684","0.7","3","455","MSLV"
"156562.72888888893","2022-08-02T18:36:13.990Z","40.426121","-86.9099238","196.96","0.627","0.73","3","455","MSLV"
"156617.7084444445","2022-08-02T18:36:14.048Z","40.4261202","-86.9099235","196.999","0.644","0.68","3","455","MSLV"
"156672.68800000005","2022-08-02T18:36:14.106Z","40.4261199","-86.9099232","196.849","0.845","0.69","3","455","MSLV"
"156727.6675555556","2022-08-02T18:36:14.164Z","40.4261192","-86.9099229","196.922","0.828","0.87","3","455","MSLV"
"156782.64711111118","2022-08-02T18:36:14.222Z","40.4261183","-86.9099223","197.076","0.724","0.86","3","455","MSLV"
"156837.62666666674","2022-08-02T18:36:14.280Z","40.4261178","-86.9099215","197.168","0.59","0.76","3","455","MSLV"
"156892.6062222223","2022-08-02T18:36:14.338Z","40.4261174","-86.9099206","197.21","0.555","0.64","3","455","MSLV"
"156947.58577777786","2022-08-02T18:36:14.396Z","40.4261166","-86.9099198","197.277","0.619","0.61","3","455","MSLV"
"157002.56533333342","2022-08-02T18:36:14.454Z","40.4261156","-86.9099195","197.391","0.626","0.67","3","455","MSLV"
"157057.54488888898","2022-08-02T18:36:14.512Z","40.4261149","-86.9099193","197.506","0.633","0.68","3","455","MSLV"
"157112.52444444454","2022-08-02T18:36:14.570Z","40.4261144","-86.9099194","197.57","0.618","0.69","3","455","MSLV"
"157167.504","2022-08-02T18:36:14.629Z","40.4261132","-86.9099191","197.701","0.725","0.68","3","437","MSLV"
"157222.5742222222","2022-08-02T18:36:14.684Z","40.4261127","-86.9099187","197.768","0.731","0.78","3","437","MSLV"
"157277.64444444442","2022-08-02T18:36:14.739Z","40.4261127","-86.9099185","197.701","0.75","0.79","3","437","MSLV"
"157332.71466666664","2022-08-02T18:36:14.794Z","40.4261124","-86.9099182","197.734","0.696","0.8","3","437","MSLV"
"157387.78488888885","2022-08-02T18:36:14.849Z","40.4261112","-86.9099183","197.874","0.802","0.75","3","437","MSLV"
"157442.85511111107","2022-08-02T18:36:14.904Z","40.4261107","-86.909918","197.843","0.91","0.85","3","437","MSLV"
"157497.9253333333","2022-08-02T18:36:14.959Z","40.4261108","-86.9099178","197.736","0.942","0.95","3","437","MSLV"
"157552.9955555555","2022-08-02T18:36:15.014Z","40.4261098","-86.9099176","197.899","0.886","0.98","3","437","MSLV"
"157608.06577777772","2022-08-02T18:36:15.069Z","40.42611","-86.9099177","197.79","0.911","0.93","3","437","MSLV"
"157663.13599999994","2022-08-02T18:36:15.124Z","40.4261102","-86.9099174","197.648","0.929","0.95","3","437","MSLV"
"157718.20622222216","2022-08-02T18:36:15.179Z","40.42611","-86.9099166","197.684","0.842","0.96","3","437","MSLV"
"157773.27644444437","2022-08-02T18:36:15.234Z","40.4261108","-86.9099163","197.447","0.83","0.88","3","437","MSLV"
"157828.3466666666","2022-08-02T18:36:15.289Z","40.4261112","-86.9099158","197.301","0.841","0.86","3","437","MSLV"
"157883.4168888888","2022-08-02T18:36:15.344Z","40.4261112","-86.9099159","197.281","0.73","0.87","3","437","MSLV"
"157938.48711111103","2022-08-02T18:36:15.399Z","40.4261098","-86.9099156","197.51","0.816","0.76","3","437","MSLV"
"157993.55733333324","2022-08-02T18:36:15.454Z","40.4261098","-86.9099157","197.328","0.972","0.85","3","437","MSLV"
"158048.62755555546","2022-08-02T18:36:15.509Z","40.4261104","-86.9099157","197.12","0.921","1","3","437","MSLV"
"158103.69777777768","2022-08-02T18:36:15.564Z","40.4261096","-86.9099153","197.261","0.842","0.94","3","437","MSLV"
"158158.768","2022-08-02T18:36:15.619Z","40.4261091","-86.909915","197.304","0.855","0.87","3","437","MSLV"
"158213.75644444444","2022-08-02T18:36:15.674Z","40.4261105","-86.9099153","196.945","0.845","0.88","3","437","MSLV"
"158268.74488888888","2022-08-02T18:36:15.729Z","40.4261126","-86.9099153","196.481","0.719","0.87","3","437","MSLV"
"158323.7333333333","2022-08-02T18:36:15.784Z","40.4261125","-86.9099149","196.456","0.787","0.73","3","437","MSLV"
"158378.72177777774","2022-08-02T18:36:15.839Z","40.4261128","-86.9099142","196.306","0.807","0.8","3","437","MSLV"
"158433.71022222217","2022-08-02T18:36:15.894Z","40.4261133","-86.909914","196.141","0.767","0.82","3","437","MSLV"
"158488.6986666666","2022-08-02T18:36:15.949Z","40.4261135","-86.9099141","196.046","0.755","0.78","3","437","MSLV"
"158543.68711111104","2022-08-02T18:36:16.004Z","40.4261131","-86.9099143","196.062","0.85","0.76","3","437","MSLV"
"158598.67555555547","2022-08-02T18:36:16.059Z","40.4261126","-86.9099139","196.067","0.94","0.86","3","437","MSLV"
"158653.6639999999","2022-08-02T18:36:16.114Z","40.4261129","-86.9099141","195.937","0.877","0.95","3","437","MSLV"
"158708.65244444433","2022-08-02T18:36:16.169Z","40.4261133","-86.9099139","195.768","0.913","0.89","3","437","MSLV"
"158763.64088888877","2022-08-02T18:36:16.224Z","40.4261132","-86.9099141","195.753","0.938","0.92","3","437","MSLV"
"158818.6293333332","2022-08-02T18:36:16.279Z","40.4261134","-86.9099146","195.713","0.888","0.94","3","437","MSLV"
"158873.61777777763","2022-08-02T18:36:16.334Z","40.4261135","-86.9099145","195.675","0.885","0.9","3","437","MSLV"
"158928.60622222206","2022-08-02T18:36:16.389Z","40.4261136","-86.9099145","195.57","0.894","0.89","3","437","MSLV"
"158983.5946666665","2022-08-02T18:36:16.444Z","40.4261139","-86.9099148","195.469","0.784","0.9","3","437","MSLV"
"159038.58311111093","2022-08-02T18:36:16.499Z","40.4261135","-86.909915","195.514","0.788","0.79","3","437","MSLV"
"159093.57155555536","2022-08-02T18:36:16.554Z","40.4261133","-86.9099154","195.478","0.822","0.79","3","437","MSLV"
"159148.56","2022-08-02T18:36:16.609Z","40.4261137","-86.9099157","195.34","0.833","0.83","3","437","MSLV"
"159203.64463157894","2022-08-02T18:36:16.661Z","40.4261139","-86.9099153","195.225","0.765","0.84","3","437","MSLV"
"159258.72926315787","2022-08-02T18:36:16.713Z","40.4261137","-86.9099151","195.215","0.787","0.77","3","437","MSLV"
"159313.8138947368","2022-08-02T18:36:16.765Z","40.4261141","-86.9099154","195.128","0.721","0.79","3","437","MSLV"
"159368.89852631575","2022-08-02T18:36:16.817Z","40.4261137","-86.9099157","195.213","0.847","0.73","3","437","MSLV"
"159423.9831578947","2022-08-02T18:36:16.869Z","40.4261141","-86.9099157","195.079","0.879","0.85","3","437","MSLV"
"159479.06778947363","2022-08-02T18:36:16.921Z","40.4261148","-86.9099156","194.821","0.85","0.88","3","437","MSLV"
"159534.15242105257","2022-08-02T18:36:16.973Z","40.4261149","-86.9099156","194.693","0.885","0.85","3","437","MSLV"
"159589.2370526315","2022-08-02T18:36:17.025Z","40.4261143","-86.9099156","194.84","0.829","0.89","3","437","MSLV"
"159644.32168421044","2022-08-02T18:36:17.077Z","40.4261145","-86.9099156","194.672","0.843","0.83","3","437","MSLV"
"159699.40631578938","2022-08-02T18:36:17.130Z","40.4261149","-86.9099159","194.513","0.77","0.84","3","437","MSLV"
"159754.49094736832","2022-08-02T18:36:17.182Z","40.4261137","-86.9099151","194.673","0.87","0.77","3","437","MSLV"
"159809.57557894726","2022-08-02T18:36:17.234Z","40.4261137","-86.9099152","194.553","0.904","0.87","3","437","MSLV"
"159864.6602105262","2022-08-02T18:36:17.286Z","40.4261141","-86.9099155","194.386","0.848","0.91","3","437","MSLV"
"159919.74484210514","2022-08-02T18:36:17.338Z","40.4261133","-86.9099154","194.503","0.826","0.85","3","437","MSLV"
"159974.82947368408","2022-08-02T18:36:17.390Z","40.426113","-86.9099147","194.474","0.834","0.83","3","437","MSLV"
"160029.91410526301","2022-08-02T18:36:17.442Z","40.4261125","-86.9099147","194.494","0.831","0.84","3","437","MSLV"
"160084.99873684195","2022-08-02T18:36:17.494Z","40.4261128","-86.9099153","194.351","0.811","0.83","3","437","MSLV"
"160140.0833684209","2022-08-02T18:36:17.546Z","40.4261128","-86.9099156","194.277","0.867","0.81","3","437","MSLV"
"160195.168","2022-08-02T18:36:17.599Z","40.4261119","-86.909915","194.45","0.859","0.87","3","437","MSLV"
"160250.1511111111","2022-08-02T18:36:17.657Z","40.426112","-86.9099152","194.379","0.797","0.86","3","437","MSLV"
"160305.1342222222","2022-08-02T18:36:17.715Z","40.4261116","-86.909915","194.371","0.798","0.8","3","437","MSLV"
"160360.1173333333","2022-08-02T18:36:17.773Z","40.4261106","-86.9099145","194.525","0.834","0.8","3","437","MSLV"
"160415.1004444444","2022-08-02T18:36:17.831Z","40.4261105","-86.9099142","194.397","0.91","0.84","3","437","MSLV"
"160470.0835555555","2022-08-02T18:36:17.889Z","40.4261109","-86.9099144","194.23","0.793","0.91","3","437","MSLV"
"160525.0666666666","2022-08-02T18:36:17.947Z","40.4261097","-86.9099135","194.412","0.889","0.79","3","437","MSLV"
"160580.0497777777","2022-08-02T18:36:18.005Z","40.4261094","-86.9099134","194.389","0.864","0.89","3","437","MSLV"
"160635.0328888888","2022-08-02T18:36:18.063Z","40.4261096","-86.9099135","194.265","0.786","0.87","3","437","MSLV"
"160690.0159999999","2022-08-02T18:36:18.121Z","40.426109","-86.9099124","194.261","0.816","0.79","3","437","MSLV"
"160744.99911111098","2022-08-02T18:36:18.179Z","40.4261079","-86.9099114","194.342","0.931","0.82","3","437","MSLV"
"160799.98222222208","2022-08-02T18:36:18.237Z","40.4261077","-86.909911","194.264","0.902","0.93","3","437","MSLV"
"160854.96533333318","2022-08-02T18:36:18.295Z","40.4261077","-86.9099109","194.197","0.785","0.9","3","437","MSLV"
"160909.94844444428","2022-08-02T18:36:18.353Z","40.4261075","-86.9099108","194.109","0.833","0.79","3","437","MSLV"
"160964.93155555538","2022-08-02T18:36:18.411Z","40.4261076","-86.9099102","193.962","0.815","0.83","3","437","MSLV"
"161019.91466666647","2022-08-02T18:36:18.469Z","40.4261073","-86.9099096","193.867","0.827","0.82","3","437","MSLV"
"161074.89777777757","2022-08-02T18:36:18.527Z","40.4261068","-86.9099091","193.845","0.845","0.83","3","437","MSLV"
"161129.88088888867","2022-08-02T18:36:18.585Z","40.4261055","-86.9099082","194.042","0.881","0.85","3","437","MSLV"
"161184.864","2022-08-02T18:36:18.644Z","40.4261046","-86.9099075","194.11","0.907","0.88","3","437","MSLV"
"161239.81866666666","2022-08-02T18:36:18.699Z","40.4261047","-86.9099074","193.934","0.887","0.91","3","437","MSLV"
"161294.77333333332","2022-08-02T18:36:18.754Z","40.4261046","-86.9099072","193.924","0.767","0.89","3","437","MSLV"
"161349.72799999997","2022-08-02T18:36:18.809Z","40.4261042","-86.9099067","193.873","0.846","0.77","3","437","MSLV"
"161404.68266666663","2022-08-02T18:36:18.864Z","40.4261036","-86.9099063","193.847","0.939","0.85","3","437","MSLV"
"161459.6373333333","2022-08-02T18:36:18.919Z","40.4261028","-86.9099061","193.925","0.914","0.94","3","437","MSLV"
"161514.59199999995","2022-08-02T18:36:18.974Z","40.4261023","-86.9099059","193.91","0.824","0.91","3","437","MSLV"
"161569.5466666666","2022-08-02T18:36:19.029Z","40.4261025","-86.9099057","193.671","0.855","0.83","3","437","MSLV"
"161624.50133333326","2022-08-02T18:36:19.084Z","40.4261019","-86.9099051","193.701","0.874","0.85","3","437","MSLV"
"161679.45599999992","2022-08-02T18:36:19.139Z","40.4261008","-86.9099044","193.811","0.928","0.87","3","437","MSLV"
"161734.41066666658","2022-08-02T18:36:19.194Z","40.4261","-86.9099039","193.849","0.895","0.93","3","437","MSLV"
"161789.36533333323","2022-08-02T18:36:19.249Z","40.4260991","-86.9099036","193.916","0.947","0.9","3","437","MSLV"
"161844.3199999999","2022-08-02T18:36:19.304Z","40.426099","-86.9099035","193.838","0.856","0.95","3","437","MSLV"
"161899.27466666655","2022-08-02T18:36:19.359Z","40.4260985","-86.9099028","193.775","0.893","0.86","3","437","MSLV"
"161954.2293333332","2022-08-02T18:36:19.414Z","40.4260981","-86.9099024","193.748","0.922","0.89","3","437","MSLV"
"162009.18399999986","2022-08-02T18:36:19.469Z","40.4260976","-86.9099024","193.827","0.851","0.92","3","437","MSLV"
"162064.13866666652","2022-08-02T18:36:19.524Z","40.4260973","-86.9099023","193.796","0.821","0.85","3","437","MSLV"
"162119.09333333318","2022-08-02T18:36:19.579Z","40.4260965","-86.9099014","193.854","0.93","0.82","3","437","MSLV"
"162174.048","2022-08-02T18:36:19.634Z","40.426096","-86.909901","193.808","0.924","0.93","3","437","MSLV"
"162229.02755555557","2022-08-02T18:36:19.689Z","40.4260956","-86.9099007","193.767","0.903","0.92","3","437","MSLV"
"162284.00711111113","2022-08-02T18:36:19.744Z","40.4260956","-86.9099014","193.681","0.839","0.9","3","437","MSLV"
"162338.9866666667","2022-08-02T18:36:19.799Z","40.426095","-86.9099013","193.704","0.884","0.84","3","437","MSLV"
"162393.96622222225","2022-08-02T18:36:19.854Z","40.4260938","-86.9099007","193.84","0.993","0.88","3","437","MSLV"
"162448.94577777782","2022-08-02T18:36:19.909Z","40.4260936","-86.9099002","193.801","0.961","0.99","3","437","MSLV"
"162503.92533333338","2022-08-02T18:36:19.964Z","40.4260934","-86.9099003","193.766","0.881","0.96","3","437","MSLV"
"162558.90488888894","2022-08-02T18:36:20.019Z","40.4260931","-86.9099","193.786","0.831","0.88","3","437","MSLV"
"162613.8844444445","2022-08-02T18:36:20.074Z","40.4260927","-86.9099","193.766","0.847","0.83","3","437","MSLV"
"162668.86400000006","2022-08-02T18:36:20.129Z","40.4260922","-86.9098997","193.792","0.869","0.85","3","437","MSLV"
"162723.84355555562","2022-08-02T18:36:20.184Z","40.4260918","-86.9098992","193.823","0.885","0.87","3","437","MSLV"
"162778.82311111118","2022-08-02T18:36:20.239Z","40.4260919","-86.9098996","193.756","0.805","0.89","3","437","MSLV"
"162833.80266666674","2022-08-02T18:36:20.294Z","40.4260917","-86.9098997","193.749","0.808","0.81","3","437","MSLV"
"162888.7822222223","2022-08-02T18:36:20.349Z","40.4260909","-86.9098993","193.852","0.868","0.81","3","437","MSLV"
"162943.76177777787","2022-08-02T18:36:20.404Z","40.4260906","-86.909899","193.832","0.912","0.87","3","437","MSLV"
"162998.74133333343","2022-08-02T18:36:20.459Z","40.4260903","-86.9098989","193.805","0.923","0.91","3","437","MSLV"
"163053.720888889","2022-08-02T18:36:20.514Z","40.4260902","-86.909899","193.709","0.902","0.92","3","437","MSLV"
"163108.70044444455","2022-08-02T18:36:20.569Z","40.4260895","-86.9098987","193.794","0.893","0.9","3","437","MSLV"
"163163.68","2022-08-02T18:36:20.624Z","40.4260891","-86.9098982","193.734","0.943","0.89","3","437","MSLV"
"163218.76444444444","2022-08-02T18:36:20.679Z","40.4260885","-86.9098978","193.748","0.981","0.94","3","437","MSLV"
"163273.8488888889","2022-08-02T18:36:20.734Z","40.4260877","-86.9098979","193.864","1.003","0.98","3","437","MSLV"
"163328.93333333335","2022-08-02T18:36:20.789Z","40.4260871","-86.9098976","193.953","0.93","1","3","437","MSLV"
"163384.0177777778","2022-08-02T18:36:20.844Z","40.4260869","-86.909897","193.874","0.909","0.93","3","437","MSLV"
"163439.10222222225","2022-08-02T18:36:20.899Z","40.4260865","-86.9098963","193.92","0.875","0.91","3","437","MSLV"
"163494.1866666667","2022-08-02T18:36:20.954Z","40.4260859","-86.9098959","193.994","0.833","0.88","3","437","MSLV"
"163549.27111111116","2022-08-02T18:36:21.009Z","40.4260855","-86.9098954","193.99","0.847","0.83","3","437","MSLV"
"163604.3555555556","2022-08-02T18:36:21.064Z","40.426085","-86.9098951","193.973","0.868","0.85","3","437","MSLV"
"163659.44000000006","2022-08-02T18:36:21.119Z","40.4260845","-86.909895","193.96","0.934","0.87","3","437","MSLV"
"163714.5244444445","2022-08-02T18:36:21.174Z","40.426084","-86.909895","193.973","0.938","0.93","3","437","MSLV"
"163769.60888888896","2022-08-02T18:36:21.229Z","40.4260835","-86.9098948","194.03","0.891","0.94","3","437","MSLV"
"163824.69333333342","2022-08-02T18:36:21.284Z","40.4260835","-86.9098952","193.896","0.9","0.89","3","437","MSLV"
"163879.77777777787","2022-08-02T18:36:21.339Z","40.4260835","-86.9098954","193.816","0.817","0.9","3","437","MSLV"
"163934.86222222232","2022-08-02T18:36:21.394Z","40.4260831","-86.9098949","193.836","0.79","0.82","3","437","MSLV"
"163989.94666666677","2022-08-02T18:36:21.449Z","40.426083","-86.9098946","193.834","0.727","0.79","3","437","MSLV"
"164045.03111111122","2022-08-02T18:36:21.504Z","40.4260823","-86.9098947","193.925","0.772","0.73","3","437","MSLV"
"164100.11555555568","2022-08-02T18:36:21.559Z","40.4260822","-86.9098949","193.866","0.778","0.77","3","437","MSLV"
"164155.2","2022-08-02T18:36:21.614Z","40.4260819","-86.9098945","193.857","0.765","0.78","3","437","MSLV"
"164210.28210526318","2022-08-02T18:36:21.666Z","40.4260817","-86.9098941","193.846","0.771","0.77","3","437","MSLV"
"164265.36421052634","2022-08-02T18:36:21.718Z","40.4260816","-86.9098937","193.792","0.759","0.77","3","437","MSLV"
"164320.4463157895","2022-08-02T18:36:21.770Z","40.4260813","-86.9098934","193.728","0.84","0.76","3","437","MSLV"
"164375.52842105267","2022-08-02T18:36:21.822Z","40.4260807","-86.9098932","193.821","0.869","0.84","3","437","MSLV"
"164430.61052631584","2022-08-02T18:36:21.874Z","40.4260804","-86.9098932","193.834","0.894","0.87","3","437","MSLV"
"164485.692631579","2022-08-02T18:36:21.926Z","40.4260801","-86.9098926","193.828","0.869","0.89","3","437","MSLV"
"164540.77473684217","2022-08-02T18:36:21.978Z","40.4260808","-86.9098931","193.6","0.763","0.87","3","437","MSLV"
"164595.85684210534","2022-08-02T18:36:22.030Z","40.4260804","-86.9098921","193.604","0.821","0.76","3","437","MSLV"
"164650.9389473685","2022-08-02T18:36:22.082Z","40.42608","-86.909892","193.558","0.915","0.82","3","437","MSLV"
"164706.02105263167","2022-08-02T18:36:22.135Z","40.4260795","-86.9098921","193.574","0.948","0.91","3","437","MSLV"
"164761.10315789483","2022-08-02T18:36:22.187Z","40.4260788","-86.9098923","193.632","1.008","0.95","3","437","MSLV"
"164816.185263158","2022-08-02T18:36:22.239Z","40.4260779","-86.9098913","193.752","1.004","1.01","3","437","MSLV"
"164871.26736842116","2022-08-02T18:36:22.291Z","40.4260777","-86.9098904","193.656","0.976","1","3","437","MSLV"
"164926.34947368433","2022-08-02T18:36:22.343Z","40.4260776","-86.9098902","193.581","0.89","0.98","3","437","MSLV"
"164981.4315789475","2022-08-02T18:36:22.395Z","40.4260772","-86.9098894","193.517","0.924","0.89","3","437","MSLV"
"165036.51368421066","2022-08-02T18:36:22.447Z","40.4260767","-86.9098893","193.538","0.882","0.92","3","437","MSLV"
"165091.59578947382","2022-08-02T18:36:22.499Z","40.4260764","-86.9098891","193.47","0.902","0.88","3","437","MSLV"
"165146.677894737","2022-08-02T18:36:22.551Z","40.4260761","-86.9098888","193.372","0.97","0.9","3","437","MSLV"
"165201.76","2022-08-02T18:36:22.604Z","40.426076","-86.9098883","193.315","0.963","0.97","3","437","MSLV"
"165256.6008888889","2022-08-02T18:36:22.662Z","40.4260755","-86.9098883","193.351","0.933","0.96","3","437","MSLV"
"165311.4417777778","2022-08-02T18:36:22.720Z","40.4260752","-86.9098878","193.319","0.953","0.93","3","437","MSLV"
"165366.2826666667","2022-08-02T18:36:22.778Z","40.426075","-86.9098875","193.251","0.943","0.95","3","437","MSLV"
"165421.1235555556","2022-08-02T18:36:22.836Z","40.4260751","-86.9098877","193.148","0.86","0.94","3","437","MSLV"
"165475.9644444445","2022-08-02T18:36:22.894Z","40.4260744","-86.9098878","193.279","0.835","0.86","3","437","MSLV"
"165530.80533333338","2022-08-02T18:36:22.952Z","40.4260746","-86.9098879","193.197","0.696","0.84","3","437","MSLV"
"165585.64622222228","2022-08-02T18:36:23.010Z","40.4260747","-86.9098877","193.094","0.683","0.7","3","437","MSLV"
"165640.48711111117","2022-08-02T18:36:23.068Z","40.4260739","-86.9098876","193.157","0.762","0.68","3","437","MSLV"
"165695.32800000007","2022-08-02T18:36:23.126Z","40.4260732","-86.9098874","193.14","0.909","0.76","3","437","MSLV"
"165750.16888888896","2022-08-02T18:36:23.184Z","40.4260731","-86.9098881","193.076","0.815","0.91","3","437","MSLV"
"165805.00977777786","2022-08-02T18:36:23.242Z","40.4260727","-86.909888","193.064","0.835","0.82","3","437","MSLV"
"165859.85066666675","2022-08-02T18:36:23.300Z","40.4260727","-86.9098883","193","0.865","0.84","3","437","MSLV"
"165914.69155555565","2022-08-02T18:36:23.358Z","40.4260722","-86.9098885","193.057","0.894","0.87","3","437","MSLV"
"165969.53244444454","2022-08-02T18:36:23.416Z","40.4260712","-86.909888","193.17","1.014","0.89","3","437","MSLV"
"166024.37333333344","2022-08-02T18:36:23.474Z","40.4260706","-86.9098878","193.326","0.884","1.01","3","437","MSLV"
"166079.21422222233","2022-08-02T18:36:23.532Z","40.4260702","-86.9098879","193.345","0.907","0.88","3","437","MSLV"
"166134.05511111123","2022-08-02T18:36:23.590Z","40.42607","-86.9098882","193.324","0.921","0.91","3","437","MSLV"
"166188.896","2022-08-02T18:36:23.649Z","40.4260696","-86.909888","193.4","0.835","0.92","3","437","MSLV"
"166243.78044444445","2022-08-02T18:36:23.704Z","40.4260694","-86.9098882","193.416","0.746","0.84","3","437","MSLV"
"166298.6648888889","2022-08-02T18:36:23.759Z","40.4260692","-86.9098884","193.426","0.737","0.75","3","437","MSLV"
"166353.54933333333","2022-08-02T18:36:23.814Z","40.4260686","-86.9098884","193.492","0.794","0.74","3","437","MSLV"
"166408.43377777777","2022-08-02T18:36:23.869Z","40.4260684","-86.9098886","193.446","0.806","0.79","3","437","MSLV"
"166463.3182222222","2022-08-02T18:36:23.924Z","40.4260681","-86.909889","193.482","0.771","0.81","3","437","MSLV"
"166518.20266666665","2022-08-02T18:36:23.979Z","40.4260678","-86.909889","193.464","0.765","0.77","3","437","MSLV"
"166573.0871111111","2022-08-02T18:36:24.034Z","40.426067","-86.909889","193.522","0.896","0.77","3","437","MSLV"
"166627.97155555553","2022-08-02T18:36:24.089Z","40.4260664","-86.9098887","193.521","0.965","0.9","3","437","MSLV"
"166682.85599999997","2022-08-02T18:36:24.144Z","40.4260658","-86.9098888","193.618","0.904","0.97","3","437","MSLV"
"166737.7404444444","2022-08-02T18:36:24.199Z","40.4260655","-86.9098892","193.631","0.893","0.9","3","437","MSLV"
"166792.62488888885","2022-08-02T18:36:24.254Z","40.4260653","-86.9098895","193.547","0.92","0.89","3","437","MSLV"
"166847.5093333333","2022-08-02T18:36:24.309Z","40.426065","-86.9098896","193.509","0.914","0.92","3","437","MSLV"
"166902.39377777773","2022-08-02T18:36:24.364Z","40.4260647","-86.9098895","193.47","0.947","0.91","3","437","MSLV"
"166957.27822222217","2022-08-02T18:36:24.419Z","40.4260639","-86.9098895","193.603","0.981","0.95","3","437","MSLV"
"167012.1626666666","2022-08-02T18:36:24.474Z","40.426064","-86.9098899","193.521","0.847","0.98","3","437","MSLV"
"167067.04711111105","2022-08-02T18:36:24.529Z","40.4260638","-86.9098894","193.436","0.829","0.85","3","437","MSLV"
"167121.9315555555","2022-08-02T18:36:24.584Z","40.4260632","-86.9098888","193.539","0.774","0.83","3","437","MSLV"
"167176.816","2022-08-02T18:36:24.639Z","40.4260627","-86.9098888","193.523","0.859","0.77","3","437","MSLV"
"167231.9688888889","2022-08-02T18:36:24.694Z","40.4260621","-86.9098889","193.608","0.887","0.86","3","437","MSLV"
"167287.1217777778","2022-08-02T18:36:24.749Z","40.4260615","-86.909889","193.682","0.898","0.89","3","437","MSLV"
"167342.2746666667","2022-08-02T18:36:24.804Z","40.426061","-86.9098885","193.682","0.903","0.9","3","437","MSLV"
"167397.4275555556","2022-08-02T18:36:24.859Z","40.4260609","-86.9098884","193.616","0.908","0.9","3","437","MSLV"
"167452.5804444445","2022-08-02T18:36:24.914Z","40.4260607","-86.9098885","193.543","0.889","0.91","3","437","MSLV"
"167507.7333333334","2022-08-02T18:36:24.969Z","40.4260602","-86.909889","193.545","0.943","0.89","3","437","MSLV"
"167562.8862222223","2022-08-02T18:36:25.024Z","40.4260594","-86.9098887","193.611","0.979","0.94","3","437","MSLV"
"167618.0391111112","2022-08-02T18:36:25.079Z","40.4260588","-86.9098883","193.647","0.981","0.98","3","437","MSLV"
"167673.1920000001","2022-08-02T18:36:25.134Z","40.4260584","-86.9098881","193.63","0.983","0.98","3","437","MSLV"
"167728.344888889","2022-08-02T18:36:25.189Z","40.4260579","-86.9098878","193.684","0.94","0.98","3","437","MSLV"
"167783.4977777779","2022-08-02T18:36:25.244Z","40.4260573","-86.9098876","193.743","0.93","0.94","3","437","MSLV"
"167838.6506666668","2022-08-02T18:36:25.299Z","40.426057","-86.9098876","193.689","0.951","0.93","3","437","MSLV"
"167893.8035555557","2022-08-02T18:36:25.354Z","40.4260569","-86.9098878","193.598","0.935","0.95","3","437","MSLV"
"167948.9564444446","2022-08-02T18:36:25.409Z","40.4260568","-86.9098881","193.501","0.91","0.94","3","437","MSLV"
"168004.1093333335","2022-08-02T18:36:25.464Z","40.4260562","-86.9098878","193.538","0.899","0.91","3","437","MSLV"
"168059.2622222224","2022-08-02T18:36:25.519Z","40.4260555","-86.9098877","193.581","0.959","0.9","3","437","MSLV"
"168114.4151111113","2022-08-02T18:36:25.574Z","40.4260548","-86.909887","193.592","1.05","0.96","3","437","MSLV"
"168169.568","2022-08-02T18:36:25.629Z","40.4260543","-86.9098868","193.562","1.061","1.05","3","437","MSLV"
"168224.60977777778","2022-08-02T18:36:25.684Z","40.4260538","-86.9098869","193.588","1.032","1.06","3","437","MSLV"
"168279.65155555555","2022-08-02T18:36:25.739Z","40.4260533","-86.9098866","193.634","0.982","1.03","3","437","MSLV"
"168334.69333333333","2022-08-02T18:36:25.794Z","40.4260528","-86.9098858","193.655","0.947","0.98","3","437","MSLV"
"168389.7351111111","2022-08-02T18:36:25.849Z","40.4260527","-86.9098857","193.533","0.934","0.95","3","437","MSLV"
"168444.77688888888","2022-08-02T18:36:25.904Z","40.4260527","-86.9098861","193.435","0.863","0.93","3","437","MSLV"
"168499.81866666666","2022-08-02T18:36:25.959Z","40.426052","-86.9098862","193.492","0.849","0.86","3","437","MSLV"
